55,54000.0,-43.701602,-94.629358,138.330960,42.510765,42.510765,42.510765
56,55000.0,0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
57,56000.0,43.701602,-138.330960,94.629358,42.588224,42.588224,42.588224
58,57000.0,83.125388,-140.646635,57.521248,42.626343,42.626343,42.626343
59,58000.0,114.412281,-129.194838,14.782557,42.664047,42.664047,42.664047
60,59000.0,134.499702,-105.096549,-29.403153,42.701331,42.701331,42.701331
61,60000.0,141.421356,-70.710678,-70.710678,42.738188,42.738188,42.738188
62,61000.0,134.499702,-29.403153,-105.096549,42.774613,42.774613,42.774613
63,62000.0,114.412281,14.782557,-129.194838,42.810600,42.810600,42.810600
64,63000.0,83.125388,57.521248,-140.646635,42.846143,42.846143,42.846143
65,64000.0,43.701602,94.629358,-138.330960,42.881236,42.881236,42.881236
66,65000.0,-0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
67,66000.0,-43.701602,138.330960,-94.629358,42.950052,42.950052,42.950052
68,67000.0,-83.125388,140.646635,-57.521248,42.983765,42.983765,42.983765
69,68000.0,-114.412281,129.194838,-14.782557,43.017006,43.017006,43.017006
70,69000.0,-134.499702,105.096549,29.403153,43.049770,43.049770,43.049770
71,70000.0,-141.421356,70.710678,70.710678,43.082053,43.082053,43.082053
72,71000.0,-134.499702,29.403153,105.096549,43.113849,43.113849,43.113849
73,72000.0,-114.412281,-14.782557,129.194838,43.145154,43.145154,43.145154
74,73000.0,-83.125388,-57.521248,140.646635,43.175962,43.175962,43.175962
75,74000.0,-43.701602,-94.629358,138.330960,43.206268,43.206268,43.206268
76,75000.0,0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
77,76000.0,43.701602,-138.330960,94.629358,43.265357,43.265357,43.265357
78,77000.0,83.125388,-140.646635,57.521248,43.294130,43.294130,43.294130
79,78000.0,114.412281,-129.194838,14.782557,43.322384,43.322384,43.322384
80,79000.0,134.499702,-105.096549,-29.403153,43.350112,43.350112,43.350112
81,80000.0,141.421356,-70.710678,-70.710678,43.377312,43.377312,43.377312
82,81000.0,134.499702,-29.403153,-105.096549,43.403978,43.403978,43.403978
83,82000.0,114.412281,14.782557,-129.194838,43.430107,43.430107,43.430107
84,83000.0,83.125388,57.521248,-140.646635,43.455694,43.455694,43.455694
85,84000.0,43.701602,94.629358,-138.330960,43.480735,43.480735,43.480735
86,85000.0,-0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
87,86000.0,-43.701602,138.330960,-94.629358,43.529165,43.529165,43.529165
88,87000.0,-83.125388,140.646635,-57.521248,43.552546,43.552546,43.552546
89,88000.0,-114.412281,129.194838,-14.782557,43.575366,43.575366,43.575366
90,89000.0,-134.499702,105.096549,29.403153,43.597621,43.597621,43.597621
91,90000.0,-141.421356,70.710678,70.710678,43.619308,43.619308,43.619308
92,91000.0,-134.499702,29.403153,105.096549,43.640424,43.640424,43.640424
93,92000.0,-114.412281,-14.782557,129.194838,43.660965,43.660965,43.660965
94,93000.0,-83.125388,-57.521248,140.646635,43.680927,43.680927,43.680927
95,94000.0,-43.701602,-94.629358,138.330960,43.700309,43.700309,43.700309
96,95000.0,0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
97,96000.0,43.701602,-138.330960,94.629358,43.737316,43.737316,43.737316
98,97000.0,83.125388,-140.646635,57.521248,43.754935,43.754935,43.754935
99,98000.0,114.412281,-129.194838,14.782557,43.771962,43.771962,43.771962
100,99000.0,134.499702,-105.096549,-29.403153,43.788393,43.788393,43.788393
101,100000.0,141.421356,-70.710678,-70.710678,43.804226,43.804226,43.804226
102,101000.0,134.499702,-29.403153,-105.096549,43.819458,43.819458,43.819458
103,102000.0,114.412281,14.782557,-129.194838,43.834087,43.834087,43.834087
104,103000.0,83.125388,57.521248,-140.646635,43.848111,43.848111,43.848111
105,104000.0,43.701602,94.629358,-138.330960,43.861527,43.861527,43.861527
106,105000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
107,106000.0,-43.701602,138.330960,-94.629358,43.886527,43.886527,43.886527
108,107000.0,-83.125388,140.646635,-57.521248,43.898107,43.898107,43.898107
109,108000.0,-114.412281,129.194838,-14.782557,43.909072,43.909072,43.909072
110,109000.0,-134.499702,105.096549,29.403153,43.919420,43.919420,43.919420
111,110000.0,-141.421356,70.710678,70.710678,43.929149,43.929149,43.929149
112,111000.0,-134.499702,29.403153,105.096549,43.938257,43.938257,43.938257
113,112000.0,-114.412281,-14.782557,129.194838,43.946744,43.946744,43.946744
114,113000.0,-83.125388,-57.521248,140.646635,43.954607,43.954607,43.954607
115,114000.0,-43.701602,-94.629358,138.330960,43.961846,43.961846,43.961846
116,115000.0,0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
117,116000.0,43.701602,-138.330960,94.629358,43.974445,43.974445,43.974445
118,117000.0,83.125388,-140.646635,57.521248,43.979804,43.979804,43.979804
119,118000.0,114.412281,-129.194838,14.782557,43.984534,43.984534,43.984534
120,119000.0,134.499702,-105.096549,-29.403153,43.988636,43.988636,43.988636
121,120000.0,141.421356,-70.710678,-70.710678,43.992107,43.992107,43.992107
122,121000.0,134.499702,-29.403153,-105.096549,43.994948,43.994948,43.994948
123,122000.0,114.412281,14.782557,-129.194838,43.997158,43.997158,43.997158
124,123000.0,83.125388,57.521248,-140.646635,43.998737,43.998737,43.998737
125,124000.0,43.701602,94.629358,-138.330960,43.999684,43.999684,43.999684
126,125000.0,-0.000000,122.474487,-122.474487,44.000000,44.000000,44.000000
127,126000.0,-43.701602,138.330960,-94.629358,43.999684,43.999684,43.999684
128,127000.0,-83.125388,140.646635,-57.521248,43.998737,43.998737,43.998737
129,128000.0,-114.412281,129.194838,-14.782557,43.997158,43.997158,43.997158
130,129000.0,-134.499702,105.096549,29.403153,43.994948,43.994948,43.994948
131,130000.0,-141.421356,70.710678,70.710678,43.992107,43.992107,43.992107
132,131000.0,-134.499702,29.403153,105.096549,43.988636,43.988636,43.988636
133,132000.0,-114.412281,-14.782557,129.194838,43.984534,43.984534,43.984534
134,133000.0,-83.125388,-57.521248,140.646635,43.979804,43.979804,43.979804
135,134000.0,-43.701602,-94.629358,138.330960,43.974445,43.974445,43.974445
136,135000.0,0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
137,136000.0,43.701602,-138.330960,94.629358,43.961846,43.961846,43.961846
138,137000.0,83.125388,-140.646635,57.521248,43.954607,43.954607,43.954607
139,138000.0,114.412281,-129.194838,14.782557,43.946744,43.946744,43.946744
140,139000.0,134.499702,-105.096549,-29.403153,43.938257,43.938257,43.938257
141,140000.0,141.421356,-70.710678,-70.710678,43.929149,43.929149,43.929149
142,141000.0,134.499702,-29.403153,-105.096549,43.919420,43.919420,43.919420
143,142000.0,114.412281,14.782557,-129.194838,43.909072,43.909072,43.909072
144,143000.0,83.125388,57.521248,-140.646635,43.898107,43.898107,43.898107
145,144000.0,43.701602,94.629358,-138.330960,43.886527,43.886527,43.886527
146,145000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
147,146000.0,-43.701602,138.330960,-94.629358,43.861527,43.861527,43.861527
148,147000.0,-83.125388,140.646635,-57.521248,43.848111,43.848111,43.848111
149,148000.0,-114.412281,129.194838,-14.782557,43.834087,43.834087,43.834087
150,149000.0,-134.499702,105.096549,29.403153,43.819458,43.819458,43.819458
151,150000.0,-141.421356,70.710678,70.710678,43.804226,43.804226,43.804226
152,151000.0,-134.499702,29.403153,105.096549,43.788393,43.788393,43.788393
153,152000.0,-114.412281,-14.782557,129.194838,43.771962,43.771962,43.771962
154,153000.0,-83.125388,-57.521248,140.646635,43.754935,43.754935,43.754935
155,154000.0,-43.701602,-94.629358,138.330960,43.737316,43.737316,43.737316
156,155000.0,0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
157,156000.0,43.701602,-138.330960,94.629358,43.700309,43.700309,43.700309
158,157000.0,83.125388,-140.646635,57.521248,43.680927,43.680927,43.680927
159,158000.0,114.412281,-129.194838,14.782557,43.660965,43.660965,43.660965
160,159000.0,134.499702,-105.096549,-29.403153,43.640424,43.640424,43.640424
161,160000.0,141.421356,-70.710678,-70.710678,43.619308,43.619308,43.619308
162,161000.0,134.499702,-29.403153,-105.096549,43.597621,43.597621,43.597621
163,162000.0,114.412281,14.782557,-129.194838,43.575366,43.575366,43.575366
164,163000.0,83.125388,57.521248,-140.646635,43.552546,43.552546,43.552546
165,164000.0,43.701602,94.629358,-138.330960,43.529165,43.529165,43.529165
166,165000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
167,166000.0,-43.701602,138.330960,-94.629358,43.480735,43.480735,43.480735
168,167000.0,-83.125388,140.646635,-57.521248,43.455694,43.455694,43.455694
169,168000.0,-114.412281,129.194838,-14.782557,43.430107,43.430107,43.430107
170,169000.0,-134.499702,105.096549,29.403153,43.403978,43.403978,43.403978
171,170000.0,-141.421356,70.710678,70.710678,43.377312,43.377312,43.377312
172,171000.0,-134.499702,29.403153,105.096549,43.350112,43.350112,43.350112
173,172000.0,-114.412281,-14.782557,129.194838,43.322384,43.322384,43.322384
174,173000.0,-83.125388,-57.521248,140.646635,43.294130,43.294130,43.294130
175,174000.0,-43.701602,-94.629358,138.330960,43.265357,43.265357,43.265357
176,175000.0,-0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
177,176000.0,43.701602,-138.330960,94.629358,43.206268,43.206268,43.206268
178,177000.0,83.125388,-140.646635,57.521248,43.175962,43.175962,43.175962
179,178000.0,114.412281,-129.194838,14.782557,43.145154,43.145154,43.145154
180,179000.0,134.499702,-105.096549,-29.403153,43.113849,43.113849,43.113849
181,180000.0,141.421356,-70.710678,-70.710678,43.082053,43.082053,43.082053
182,181000.0,134.499702,-29.403153,-105.096549,43.049770,43.049770,43.049770
183,182000.0,114.412281,14.782557,-129.194838,43.017006,43.017006,43.017006
184,183000.0,83.125388,57.521248,-140.646635,42.983765,42.983765,42.983765
185,184000.0,43.701602,94.629358,-138.330960,42.950052,42.950052,42.950052
186,185000.0,0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
187,186000.0,-43.701602,138.330960,-94.629358,42.881236,42.881236,42.881236
188,187000.0,-83.125388,140.646635,-57.521248,42.846143,42.846143,42.846143
189,188000.0,-114.412281,129.194838,-14.782557,42.810600,42.810600,42.810600
190,189000.0,-134.499702,105.096549,29.403153,42.774613,42.774613,42.774613
191,190000.0,-141.421356,70.710678,70.710678,42.738188,42.738188,42.738188
192,191000.0,-134.499702,29.403153,105.096549,42.701331,42.701331,42.701331
193,192000.0,-114.412281,-14.782557,129.194838,42.664047,42.664047,42.664047
194,193000.0,-83.125388,-57.521248,140.646635,42.626343,42.626343,42.626343
195,194000.0,-43.701602,-94.629358,138.330960,42.588224,42.588224,42.588224
196,195000.0,0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
197,196000.0,43.701602,-138.330960,94.629358,42.510765,42.510765,42.510765
198,197000.0,83.125388,-140.646635,57.521248,42.471438,42.471438,42.471438
199,198000.0,114.412281,-129.194838,14.782557,42.431721,42.431721,42.431721
200,199000.0,134.499702,-105.096549,-29.403153,42.391620,42.391620,42.391620
201,200000.0,141.421356,-70.710678,-70.710678,42.351141,42.351141,42.351141
202,201000.0,134.499702,-29.403153,-105.096549,42.310291,42.310291,42.310291
203,202000.0,114.412281,14.782557,-129.194838,42.269076,42.269076,42.269076
204,203000.0,83.125388,57.521248,-140.646635,42.227502,42.227502,42.227502
205,204000.0,43.701602,94.629358,-138.330960,42.185577,42.185577,42.185577
206,205000.0,0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
207,206000.0,-43.701602,138.330960,-94.629358,42.100699,42.100699,42.100699
208,207000.0,-83.125388,140.646635,-57.521248,42.057758,42.057758,42.057758
209,208000.0,-114.412281,129.194838,-14.782557,42.014493,42.014493,42.014493
210,209000.0,-134.499702,105.096549,29.403153,41.970909,41.970909,41.970909
211,210000.0,-141.421356,70.710678,70.710678,41.927015,41.927015,41.927015
212,211000.0,-134.499702,29.403153,105.096549,41.882816,41.882816,41.882816
213,212000.0,-114.412281,-14.782557,129.194838,41.838319,41.838319,41.838319
214,213000.0,-83.125388,-57.521248,140.646635,41.793533,41.793533,41.793533
215,214000.0,-43.701602,-94.629358,138.330960,41.748463,41.748463,41.748463
216,215000.0,-0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
217,216000.0,43.701602,-138.330960,94.629358,41.657502,41.657502,41.657502
218,217000.0,83.125388,-140.646635,57.521248,41.611626,41.611626,41.611626
219,218000.0,114.412281,-129.194838,14.782557,41.565495,41.565495,41.565495
220,219000.0,134.499702,-105.096549,-29.403153,41.519116,41.519116,41.519116
221,220000.0,141.421356,-70.710678,-70.710678,41.472498,41.472498,41.472498
222,221000.0,134.499702,-29.403153,-105.096549,41.425648,41.425648,41.425648
223,222000.0,114.412281,14.782557,-129.194838,41.378572,41.378572,41.378572
224,223000.0,83.125388,57.521248,-140.646635,41.331278,41.331278,41.331278
225,224000.0,43.701602,94.629358,-138.330960,41.283774,41.283774,41.283774
226,225000.0,0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
227,226000.0,-43.701602,138.330960,-94.629358,41.188166,41.188166,41.188166
228,227000.0,-83.125388,140.646635,-57.521248,41.140077,41.140077,41.140077
229,228000.0,-114.412281,129.194838,-14.782557,41.091808,41.091808,41.091808
230,229000.0,-134.499702,105.096549,29.403153,41.043366,41.043366,41.043366
231,230000.0,-141.421356,70.710678,70.710678,40.994760,40.994760,40.994760
232,231000.0,-134.499702,29.403153,105.096549,40.945996,40.945996,40.945996
233,232000.0,-114.412281,-14.782557,129.194838,40.897083,40.897083,40.897083
234,233000.0,-83.125388,-57.521248,140.646635,40.848028,40.848028,40.848028
235,234000.0,-43.701602,-94.629358,138.330960,40.798840,40.798840,40.798840
236,235000.0,0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
237,236000.0,43.701602,-138.330960,94.629358,40.700092,40.700092,40.700092
238,237000.0,83.125388,-140.646635,57.521248,40.650549,40.650549,40.650549
239,238000.0,114.412281,-129.194838,14.782557,40.600902,40.600902,40.600902
240,239000.0,134.499702,-105.096549,-29.403153,40.551161,40.551161,40.551161
241,240000.0,141.421356,-70.710678,-70.710678,40.501333,40.501333,40.501333
242,241000.0,134.499702,-29.403153,-105.096549,40.451426,40.451426,40.451426
243,242000.0,114.412281,14.782557,-129.194838,40.401447,40.401447,40.401447
244,243000.0,83.125388,57.521248,-140.646635,40.351405,40.351405,40.351405
245,244000.0,43.701602,94.629358,-138.330960,40.301307,40.301307,40.301307
246,245000.0,-0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
247,246000.0,-43.701602,138.330960,-94.629358,40.200977,40.200977,40.200977
248,247000.0,-83.125388,140.646635,-57.521248,40.150761,40.150761,40.150761
249,248000.0,-114.412281,129.194838,-14.782557,40.100520,40.100520,40.100520
250,249000.0,-134.499702,105.096549,29.403153,40.050264,40.050264,40.050264
251,250000.0,-141.421356,70.710678,70.710678,40.000000,40.000000,40.000000
252,251000.0,-134.499702,29.403153,105.096549,39.949736,39.949736,39.949736
253,252000.0,-114.412281,-14.782557,129.194838,39.899480,39.899480,39.899480
254,253000.0,-83.125388,-57.521248,140.646635,39.849239,39.849239,39.849239
255,254000.0,-43.701602,-94.629358,138.330960,39.799023,39.799023,39.799023
256,255000.0,-0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
257,256000.0,43.701602,-138.330960,94.629358,39.698693,39.698693,39.698693
258,257000.0,83.125388,-140.646635,57.521248,39.648595,39.648595,39.648595
259,258000.0,114.412281,-129.194838,14.782557,39.598553,39.598553,39.598553
260,259000.0,134.499702,-105.096549,-29.403153,39.548574,39.548574,39.548574
261,260000.0,141.421356,-70.710678,-70.710678,39.498667,39.498667,39.498667
262,261000.0,134.499702,-29.403153,-105.096549,39.448839,39.448839,39.448839
263,262000.0,114.412281,14.782557,-129.194838,39.399098,39.399098,39.399098
264,263000.0,83.125388,57.521248,-140.646635,39.349451,39.349451,39.349451
265,264000.0,43.701602,94.629358,-138.330960,39.299908,39.299908,39.299908
266,265000.0,0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
267,266000.0,-43.701602,138.330960,-94.629358,39.201160,39.201160,39.201160
268,267000.0,-83.125388,140.646635,-57.521248,39.151972,39.151972,39.151972
269,268000.0,-114.412281,129.194838,-14.782557,39.102917,39.102917,39.102917
270,269000.0,-134.499702,105.096549,29.403153,39.054004,39.054004,39.054004
271,270000.0,-141.421356,70.710678,70.710678,39.005240,39.005240,39.005240
272,271000.0,-134.499702,29.403153,105.096549,38.956634,38.956634,38.956634
273,272000.0,-114.412281,-14.782557,129.194838,38.908192,38.908192,38.908192
274,273000.0,-83.125388,-57.521248,140.646635,38.859923,38.859923,38.859923
275,274000.0,-43.701602,-94.629358,138.330960,38.811834,38.811834,38.811834
276,275000.0,0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
277,276000.0,43.701602,-138.330960,94.629358,38.716226,38.716226,38.716226
278,277000.0,83.125388,-140.646635,57.521248,38.668722,38.668722,38.668722
279,278000.0,114.412281,-129.194838,14.782557,38.621428,38.621428,38.621428
280,279000.0,134.499702,-105.096549,-29.403153,38.574352,38.574352,38.574352
281,280000.0,141.421356,-70.710678,-70.710678,38.527502,38.527502,38.527502
282,281000.0,134.499702,-29.403153,-105.096549,38.480884,38.480884,38.480884
283,282000.0,114.412281,14.782557,-129.194838,38.434505,38.434505,38.434505
284,283000.0,83.125388,57.521248,-140.646635,38.388374,38.388374,38.388374
285,284000.0,43.701602,94.629358,-138.330960,38.342498,38.342498,38.342498
286,285000.0,0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
287,286000.0,-43.701602,138.330960,-94.629358,38.251537,38.251537,38.251537
288,287000.0,-83.125388,140.646635,-57.521248,38.206467,38.206467,38.206467
289,288000.0,-114.412281,129.194838,-14.782557,38.161681,38.161681,38.161681
290,289000.0,-134.499702,105.096549,29.403153,38.117184,38.117184,38.117184
291,290000.0,-141.421356,70.710678,70.710678,38.072985,38.072985,38.072985
292,291000.0,-134.499702,29.403153,105.096549,38.029091,38.029091,38.029091
293,292000.0,-114.412281,-14.782557,129.194838,37.985507,37.985507,37.985507
294,293000.0,-83.125388,-57.521248,140.646635,37.942242,37.942242,37.942242
295,294000.0,-43.701602,-94.629358,138.330960,37.899301,37.899301,37.899301
296,295000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
297,296000.0,43.701602,-138.330960,94.629358,37.814423,37.814423,37.814423
298,297000.0,83.125388,-140.646635,57.521248,37.772498,37.772498,37.772498
299,298000.0,114.412281,-129.194838,14.782557,37.730924,37.730924,37.730924
300,299000.0,134.499702,-105.096549,-29.403153,37.689709,37.689709,37.689709
301,300000.0,141.421356,-70.710678,-70.710678,37.648859,37.648859,37.648859
302,301000.0,134.499702,-29.403153,-105.096549,37.608380,37.608380,37.608380
303,302000.0,114.412281,14.782557,-129.194838,37.568279,37.568279,37.568279
304,303000.0,83.125388,57.521248,-140.646635,37.528562,37.528562,37.528562
305,304000.0,43.701602,94.629358,-138.330960,37.489235,37.489235,37.489235
306,305000.0,0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
307,306000.0,-43.701602,138.330960,-94.629358,37.411776,37.411776,37.411776
308,307000.0,-83.125388,140.646635,-57.521248,37.373657,37.373657,37.373657
309,308000.0,-114.412281,129.194838,-14.782557,37.335953,37.335953,37.335953
310,309000.0,-134.499702,105.096549,29.403153,37.298669,37.298669,37.298669
311,310000.0,-141.421356,70.710678,70.710678,37.261812,37.261812,37.261812
312,311000.0,-134.499702,29.403153,105.096549,37.225387,37.225387,37.225387
313,312000.0,-114.412281,-14.782557,129.194838,37.189400,37.189400,37.189400
314,313000.0,-83.125388,-57.521248,140.646635,37.153857,37.153857,37.153857
315,314000.0,-43.701602,-94.629358,138.330960,37.118764,37.118764,37.118764
316,315000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
317,316000.0,43.701602,-138.330960,94.629358,37.049948,37.049948,37.049948
318,317000.0,83.125388,-140.646635,57.521248,37.016235,37.016235,37.016235
319,318000.0,114.412281,-129.194838,14.782557,36.982994,36.982994,36.982994
320,319000.0,134.499702,-105.096549,-29.403153,36.950230,36.950230,36.950230
321,320000.0,141.421356,-70.710678,-70.710678,36.917947,36.917947,36.917947
322,321000.0,134.499702,-29.403153,-105.096549,36.886151,36.886151,36.886151
323,322000.0,114.412281,14.782557,-129.194838,36.854846,36.854846,36.854846
324,323000.0,83.125388,57.521248,-140.646635,36.824038,36.824038,36.824038
325,324000.0,43.701602,94.629358,-138.330960,36.793732,36.793732,36.793732
326,325000.0,-0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
327,326000.0,-43.701602,138.330960,-94.629358,36.734643,36.734643,36.734643
328,327000.0,-83.125388,140.646635,-57.521248,36.705870,36.705870,36.705870
329,328000.0,-114.412281,129.194838,-14.782557,36.677616,36.677616,36.677616
330,329000.0,-134.499702,105.096549,29.403153,36.649888,36.649888,36.649888
331,330000.0,-141.421356,70.710678,70.710678,36.622688,36.622688,36.622688
332,331000.0,-134.499702,29.403153,105.096549,36.596022,36.596022,36.596022
333,332000.0,-114.412281,-14.782557,129.194838,36.569893,36.569893,36.569893
334,333000.0,-83.125388,-57.521248,140.646635,36.544306,36.544306,36.544306
335,334000.0,-43.701602,-94.629358,138.330960,36.519265,36.519265,36.519265
336,335000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
337,336000.0,43.701602,-138.330960,94.629358,36.470835,36.470835,36.470835
338,337000.0,83.125388,-140.646635,57.521248,36.447454,36.447454,36.447454
339,338000.0,114.412281,-129.194838,14.782557,36.424634,36.424634,36.424634
340,339000.0,134.499702,-105.096549,-29.403153,36.402379,36.402379,36.402379
341,340000.0,141.421356,-70.710678,-70.710678,36.380692,36.380692,36.380692
342,341000.0,134.499702,-29.403153,-105.096549,36.359576,36.359576,36.359576
343,342000.0,114.412281,14.782557,-129.194838,36.339035,36.339035,36.339035
344,343000.0,83.125388,57.521248,-140.646635,36.319073,36.319073,36.319073
345,344000.0,43.701602,94.629358,-138.330960,36.299691,36.299691,36.299691
346,345000.0,0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
347,346000.0,-43.701602,138.330960,-94.629358,36.262684,36.262684,36.262684
348,347000.0,-83.125388,140.646635,-57.521248,36.245065,36.245065,36.245065
349,348000.0,-114.412281,129.194838,-14.782557,36.228038,36.228038,36.228038
350,349000.0,-134.499702,105.096549,29.403153,36.211607,36.211607,36.211607
351,350000.0,-141.421356,70.710678,70.710678,36.195774,36.195774,36.195774
352,351000.0,-134.499702,29.403153,105.096549,36.180542,36.180542,36.180542
353,352000.0,-114.412281,-14.782557,129.194838,36.165913,36.165913,36.165913
354,353000.0,-83.125388,-57.521248,140.646635,36.151889,36.151889,36.151889
355,354000.0,-43.701602,-94.629358,138.330960,36.138473,36.138473,36.138473
356,355000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
357,356000.0,43.701602,-138.330960,94.629358,36.113473,36.113473,36.113473
358,357000.0,83.125388,-140.646635,57.521248,36.101893,36.101893,36.101893
359,358000.0,114.412281,-129.194838,14.782557,36.090928,36.090928,36.090928
360,359000.0,134.499702,-105.096549,-29.403153,36.080580,36.080580,36.080580
361,360000.0,141.421356,-70.710678,-70.710678,36.070851,36.070851,36.070851
362,361000.0,134.499702,-29.403153,-105.096549,36.061743,36.061743,36.061743
363,362000.0,114.412281,14.782557,-129.194838,36.053256,36.053256,36.053256
