72,14200,71000,-71000,3550,0,0
73,14400,72000,-72000,3600,0,0
74,14600,73000,-73000,3650,0,0
75,14800,74000,-74000,3700,0,0
76,15000,75000,-75000,3750,0,0
77,15200,76000,-76000,3800,0,0
78,15400,77000,-77000,3850,0,0
79,15600,78000,-78000,3900,0,0
80,15800,79000,-79000,3950,0,0
81,16000,80000,-80000,4000,0,0
82,16200,81000,-81000,4050,0,0
83,16400,82000,-82000,4100,0,0
84,16600,83000,-83000,4150,0,0
85,16800,84000,-84000,4200,0,0
86,17000,85000,-85000,4250,0,0
87,17200,86000,-86000,4300,0,0
88,17400,87000,-87000,4350,0,0
89,17600,88000,-88000,4400,0,0
90,17800,89000,-89000,4450,0,0
91,18000,90000,-90000,4500,0,0
92,18200,91000,-91000,4550,0,0
93,18400,92000,-92000,4600,0,0
94,18600,93000,-93000,4650,0,0
95,18800,94000,-94000,4700,0,0
96,19000,95000,-95000,4750,0,0
97,19200,96000,-96000,4800,0,0
98,19400,97000,-97000,4850,0,0
99,19600,98000,-98000,4900,0,0
100,19800,99000,-99000,4950,0,0
101,20000,100000,-100000,5000,0,0
102,20200,101000,-101000,5050,0,0
103,20400,102000,-102000,5100,0,0
104,20600,103000,-103000,5150,0,0
105,20800,104000,-104000,5200,0,0
106,21000,105000,-105000,5250,0,0
107,21200,106000,-106000,5300,0,0
108,21400,107000,-107000,5350,0,0
109,21600,108000,-108000,5400,0,0
110,21800,109000,-109000,5450,0,0
111,22000,110000,-110000,5500,0,0
112,22200,111000,-111000,5550,0,0
113,22400,112000,-112000,5600,0,0
114,22600,113000,-113000,5650,0,0
115,22800,114000,-114000,5700,0,0
116,23000,115000,-115000,5750,0,0
117,23200,116000,-116000,5800,0,0
118,23400,117000,-117000,5850,0,0
119,23600,118000,-118000,5900,0,0
120,23800,119000,-119000,5950,0,0
121,24000,120000,-120000,6000,0,0
122,24200,121000,-121000,6050,0,0
123,24400,122000,-122000,6100,0,0
124,24600,123000,-123000,6150,0,0
125,24800,124000,-124000,6200,0,0
126,25000,125000,-125000,6250,0,0
127,25200,126000,-126000,6300,0,0
128,25400,127000,-127000,6350,0,0
129,25600,128000,-128000,6400,0,0
130,25800,129000,-129000,6450,0,0
131,26000,130000,-130000,6500,0,0
132,26200,131000,-131000,6550,0,0
133,26400,132000,-132000,6600,0,0
134,26600,133000,-133000,6650,0,0
135,26800,134000,-134000,6700,0,0
136,27000,135000,-135000,6750,0,0
137,27200,136000,-136000,6800,0,0
138,27400,137000,-137000,6850,0,0
139,27600,138000,-138000,6900,0,0
140,27800,139000,-139000,6950,0,0
141,28000,140000,-140000,7000,0,0
142,28200,141000,-141000,7050,0,0
143,28400,142000,-142000,7100,0,0
144,28600,143000,-143000,7150,0,0
145,28800,144000,-144000,7200,0,0
146,29000,145000,-145000,7250,0,0
147,29200,146000,-146000,7300,0,0
148,29400,147000,-147000,7350,0,0
149,29600,148000,-148000,7400,0,0
150,29800,149000,-149000,7450,0,0
151,30000,150000,-150000,7500,0,0
152,30200,151000,-151000,7550,0,0
153,30400,152000,-152000,7600,0,0
154,30600,153000,-153000,7650,0,0
155,30800,154000,-154000,7700,0,0
156,31000,155000,-155000,7750,0,0
157,31200,156000,-156000,7800,0,0
158,31400,157000,-157000,7850,0,0
159,31600,158000,-158000,7900,0,0
160,31800,159000,-159000,7950,0,0
161,32000,160000,-160000,8000,0,0
162,32200,161000,-161000,8050,0,0
163,32400,162000,-162000,8100,0,0
164,32600,163000,-163000,8150,0,0
165,32800,164000,-164000,8200,0,0
166,33000,165000,-165000,8250,0,0
167,33200,166000,-166000,8300,0,0
168,33400,167000,-167000,8350,0,0
169,33600,168000,-168000,8400,0,0
170,33800,169000,-169000,8450,0,0
171,34000,170000,-170000,8500,0,0
172,34200,171000,-171000,8550,0,0
173,34400,172000,-172000,8600,0,0
174,34600,173000,-173000,8650,0,0
175,34800,174000,-174000,8700,0,0
176,35000,175000,-175000,8750,0,0
177,35200,176000,-176000,8800,0,0
178,35400,177000,-177000,8850,0,0
179,35600,178000,-178000,8900,0,0
180,35800,179000,-179000,8950,0,0
181,36000,180000,-180000,9000,0,0
182,36200,181000,-181000,9050,0,0
183,36400,182000,-182000,9100,0,0
184,36600,183000,-183000,9150,0,0
185,36800,184000,-184000,9200,0,0
186,37000,185000,-185000,9250,0,0
187,37200,186000,-186000,9300,0,0
188,37400,187000,-187000,9350,0,0
189,37600,188000,-188000,9400,0,0
190,37800,189000,-189000,9450,0,0
191,38000,190000,-190000,9500,0,0
192,38200,191000,-191000,9550,0,0
193,38400,192000,-192000,9600,0,0
194,38600,193000,-193000,9650,0,0
195,38800,194000,-194000,9700,0,0
196,39000,195000,-195000,9750,0,0
197,39200,196000,-196000,9800,0,0
198,39400,197000,-197000,9850,0,0
199,39600,198000,-198000,9900,0,0
200,39800,199000,-199000,9950,0,0
