62,61000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.624676,160.210922,157.038429
63,62000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.619887,160.206086,157.033688
64,63000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.615022,160.201172,157.028871
65,64000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.610079,160.196180,157.023979
66,65000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.605060,160.191111,157.019010
67,66000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.599965,160.185964,157.013965
68,67000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.594792,160.180740,157.008844
69,68000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.589543,160.175438,157.003648
70,69000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.584217,160.170060,156.998375
71,70000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,158.578815,160.164603,156.993027
72,71000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.573337,160.159070,156.987603
73,72000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.567782,160.153459,156.982104
74,73000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.562150,160.147772,156.976529
75,74000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.556443,160.142007,156.970878
76,75000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.550659,160.136165,156.965152
77,76000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.544799,160.130246,156.959351
78,77000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.538862,160.124251,156.953474
79,78000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.532850,160.118178,156.947521
80,79000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.526762,160.112029,156.941494
81,80000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,158.520597,160.105803,156.935391
82,81000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.514357,160.099501,156.929214
83,82000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.508041,160.093122,156.922961
84,83000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.501650,160.086666,156.916633
85,84000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.495182,160.080134,156.910230
86,85000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.488639,160.073525,156.903753
87,86000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.482020,160.066841,156.897200
88,87000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.475326,160.060080,156.890573
89,88000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.468557,160.053242,156.883871
90,89000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.461712,160.046329,156.877095
91,90000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,158.454791,160.039339,156.870244
92,91000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.447796,160.032274,156.863318
93,92000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.440725,160.025132,156.856318
94,93000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.433579,160.017915,156.849244
95,94000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.426359,160.010622,156.842095
96,95000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.419063,160.003253,156.834872
97,96000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.411692,159.995809,156.827575
98,97000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.404247,159.988289,156.820204
99,98000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.396727,159.980694,156.812759
100,99000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.389132,159.973023,156.805240
101,100000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,158.381462,159.965277,156.797648
102,101000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.373718,159.957455,156.789981
103,102000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.365900,159.949559,156.782241
104,103000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.358007,159.941587,156.774427
105,104000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.350040,159.933540,156.766539
106,105000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.341999,159.925419,156.758579
107,106000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.333883,159.917222,156.750544
108,107000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.325694,159.908951,156.742437
109,108000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.317430,159.900605,156.734256
110,109000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.309093,159.892184,156.726002
111,110000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,158.300682,159.883689,156.717675
112,111000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.292197,159.875119,156.709275
113,112000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.283639,159.866475,156.700802
114,113000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.275007,159.857757,156.692257
115,114000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.266301,159.848964,156.683638
116,115000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.257522,159.840098,156.674947
117,116000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.248670,159.831157,156.666184
118,117000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.239745,159.822142,156.657348
119,118000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.230747,159.813054,156.648439
120,119000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.221675,159.803892,156.639458
121,120000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,158.212531,159.794656,156.630405
122,121000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.203313,159.785347,156.621280
123,122000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,158.194023,159.775964,156.612083
124,123000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,158.184661,159.766507,156.602814
125,124000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,158.175225,159.756978,156.593473
126,125000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,158.165718,159.747375,156.584060
127,126000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,158.156138,159.737699,156.574576
128,127000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,158.146485,159.727950,156.565020
129,128000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,158.136761,159.718128,156.555393
130,129000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,158.126964,159.708233,156.545694
131,130000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,158.117095,159.698266,156.535924
132,131000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,158.107154,159.688226,156.526083
133,132000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,158.097142,159.678113,156.516171
134,133000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,158.087058,159.667928,156.506187
135,134000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,158.076902,159.657671,156.496133
136,135000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,158.066675,159.647342,156.486008
137,136000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,158.056376,159.636940,156.475812
138,137000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,158.046006,159.626466,156.465546
139,138000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,158.035565,159.615921,156.455209
140,139000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,158.025053,159.605303,156.444802
141,140000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,158.014470,159.594614,156.434325
142,141000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,158.003815,159.583854,156.423777
143,142000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,157.993090,159.573021,156.413160
144,143000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,157.982295,159.562118,156.402472
145,144000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,157.971429,159.551143,156.391714
146,145000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,157.960492,159.540097,156.380887
147,146000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,157.949485,159.528980,156.369990
148,147000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,157.938408,159.517792,156.359024
149,148000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,157.927260,159.506533,156.347988
150,149000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,157.916043,159.495203,156.336882
151,150000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,157.904755,159.483803,156.325708
152,151000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,157.893398,159.472332,156.314464
153,152000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,157.881971,159.460791,156.303151
154,153000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,157.870475,159.449179,156.291770
155,154000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,157.858909,159.437498,156.280320
156,155000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,157.847273,159.425746,156.268801
157,156000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,157.835569,159.413925,156.257213
158,157000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,157.823795,159.402033,156.245557
159,158000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,157.811953,159.390072,156.233833
160,159000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,157.800041,159.378041,156.222041
161,160000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,157.788061,159.365941,156.210180
162,161000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,157.776012,159.353772,156.198251
163,162000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,157.763894,159.341533,156.186255
164,163000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,157.751708,159.329225,156.174191
165,164000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,157.739454,159.316848,156.162059
166,165000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,157.727131,159.304403,156.149860
167,166000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,157.714741,159.291888,156.137593
168,167000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,157.702282,159.279305,156.125259
169,168000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,157.689756,159.266654,156.112858
170,169000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,157.677162,159.253934,156.100390
171,170000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,157.664501,159.241146,156.087856
172,171000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,157.651772,159.228289,156.075254
173,172000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,157.638975,159.215365,156.062586
174,173000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,157.626112,159.202373,156.049851
175,174000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,157.613181,159.189313,156.037050
176,175000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,157.600184,159.176186,156.024182
177,176000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,157.587120,159.162991,156.011248
178,177000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,157.573989,159.149729,155.998249
179,178000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,157.560791,159.136399,155.985183
180,179000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,157.547527,159.123003,155.972052
181,180000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,157.534197,159.109539,155.958855
182,181000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,157.520801,159.096009,155.945593
183,182000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,157.507339,159.082412,155.932265
184,183000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,157.493810,159.068748,155.918872
185,184000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,157.480216,159.055019,155.905414
186,185000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,157.466557,159.041222,155.891891
187,186000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,157.452832,159.027360,155.878303
188,187000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,157.439041,159.013432,155.864651
189,188000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,157.425186,158.999437,155.850934
190,189000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,157.411265,158.985377,155.837152
191,190000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,157.397279,158.971252,155.823306
192,191000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,157.383229,158.957061,155.809396
193,192000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,157.369114,158.942805,155.795422
194,193000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,157.354934,158.928483,155.781385
195,194000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,157.340690,158.914097,155.767283
196,195000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,157.326382,158.899645,155.753118
197,196000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,157.312009,158.885129,155.738889
198,197000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,157.297573,158.870549,155.724597
199,198000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,157.283073,158.855903,155.710242
200,199000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,157.268509,158.841194,155.695824
201,200000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,157.253881,158.826420,155.681343
202,201000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,157.239191,158.811583,155.666799
203,202000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,157.224437,158.796681,155.652192
204,203000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,157.209620,158.781716,155.637523
205,204000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,157.194740,158.766687,155.622792
206,205000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,157.179797,158.751595,155.607999
207,206000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,157.164791,158.736439,155.593143
208,207000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,157.149723,158.721220,155.578226
209,208000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,157.134593,158.705939,155.563247
210,209000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,157.119400,158.690594,155.548206
211,210000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,157.104146,158.675187,155.533104
212,211000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,157.088829,158.659717,155.517941
