220,219000.0,95.105652,-74.314483,-20.791169
221,220000.0,100.000000,-50.000000,-50.000000
222,221000.0,95.105652,-20.791169,-74.314483
223,222000.0,80.901699,10.452846,-91.354546
224,223000.0,58.778525,40.673664,-99.452190
225,224000.0,30.901699,66.913061,-97.814760
226,225000.0,0.000000,86.602540,-86.602540
227,226000.0,-30.901699,97.814760,-66.913061
228,227000.0,-58.778525,99.452190,-40.673664
229,228000.0,-80.901699,91.354546,-10.452846
230,229000.0,-95.105652,74.314483,20.791169
231,230000.0,-100.000000,50.000000,50.000000
232,231000.0,-95.105652,20.791169,74.314483
233,232000.0,-80.901699,-10.452846,91.354546
234,233000.0,-58.778525,-40.673664,99.452190
235,234000.0,-30.901699,-66.913061,97.814760
236,235000.0,0.000000,-86.602540,86.602540
237,236000.0,30.901699,-97.814760,66.913061
238,237000.0,58.778525,-99.452190,40.673664
239,238000.0,80.901699,-91.354546,10.452846
240,239000.0,95.105652,-74.314483,-20.791169
241,240000.0,100.000000,-50.000000,-50.000000
242,241000.0,95.105652,-20.791169,-74.314483
243,242000.0,80.901699,10.452846,-91.354546
244,243000.0,58.778525,40.673664,-99.452190
245,244000.0,30.901699,66.913061,-97.814760
246,245000.0,-0.000000,86.602540,-86.602540
247,246000.0,-30.901699,97.814760,-66.913061
248,247000.0,-58.778525,99.452190,-40.673664
249,248000.0,-80.901699,91.354546,-10.452846
250,249000.0,-95.105652,74.314483,20.791169
251,250000.0,-100.000000,50.000000,50.000000
252,251000.0,-95.105652,20.791169,74.314483
253,252000.0,-80.901699,-10.452846,91.354546
254,253000.0,-58.778525,-40.673664,99.452190
255,254000.0,-30.901699,-66.913061,97.814760
256,255000.0,-0.000000,-86.602540,86.602540
257,256000.0,30.901699,-97.814760,66.913061
258,257000.0,58.778525,-99.452190,40.673664
259,258000.0,80.901699,-91.354546,10.452846
260,259000.0,95.105652,-74.314483,-20.791169
261,260000.0,100.000000,-50.000000,-50.000000
262,261000.0,95.105652,-20.791169,-74.314483
263,262000.0,80.901699,10.452846,-91.354546
264,263000.0,58.778525,40.673664,-99.452190
265,264000.0,30.901699,66.913061,-97.814760
266,265000.0,0.000000,86.602540,-86.602540
267,266000.0,-30.901699,97.814760,-66.913061
268,267000.0,-58.778525,99.452190,-40.673664
269,268000.0,-80.901699,91.354546,-10.452846
270,269000.0,-95.105652,74.314483,20.791169
271,270000.0,-100.000000,50.000000,50.000000
272,271000.0,-95.105652,20.791169,74.314483
273,272000.0,-80.901699,-10.452846,91.354546
274,273000.0,-58.778525,-40.673664,99.452190
275,274000.0,-30.901699,-66.913061,97.814760
276,275000.0,0.000000,-86.602540,86.602540
277,276000.0,30.901699,-97.814760,66.913061
278,277000.0,58.778525,-99.452190,40.673664
279,278000.0,80.901699,-91.354546,10.452846
280,279000.0,95.105652,-74.314483,-20.791169
281,280000.0,100.000000,-50.000000,-50.000000
282,281000.0,95.105652,-20.791169,-74.314483
283,282000.0,80.901699,10.452846,-91.354546
284,283000.0,58.778525,40.673664,-99.452190
285,284000.0,30.901699,66.913061,-97.814760
286,285000.0,0.000000,86.602540,-86.602540
287,286000.0,-30.901699,97.814760,-66.913061
288,287000.0,-58.778525,99.452190,-40.673664
289,288000.0,-80.901699,91.354546,-10.452846
290,289000.0,-95.105652,74.314483,20.791169
291,290000.0,-100.000000,50.000000,50.000000
292,291000.0,-95.105652,20.791169,74.314483
293,292000.0,-80.901699,-10.452846,91.354546
294,293000.0,-58.778525,-40.673664,99.452190
295,294000.0,-30.901699,-66.913061,97.814760
296,295000.0,-0.000000,-86.602540,86.602540
297,296000.0,30.901699,-97.814760,66.913061
298,297000.0,58.778525,-99.452190,40.673664
299,298000.0,80.901699,-91.354546,10.452846
300,299000.0,95.105652,-74.314483,-20.791169
301,300000.0,100.000000,-50.000000,-50.000000
302,301000.0,95.105652,-20.791169,-74.314483
303,302000.0,80.901699,10.452846,-91.354546
304,303000.0,58.778525,40.673664,-99.452190
305,304000.0,30.901699,66.913061,-97.814760
306,305000.0,0.000000,86.602540,-86.602540
307,306000.0,-30.901699,97.814760,-66.913061
308,307000.0,-58.778525,99.452190,-40.673664
309,308000.0,-80.901699,91.354546,-10.452846
310,309000.0,-95.105652,74.314483,20.791169
311,310000.0,-100.000000,50.000000,50.000000
312,311000.0,-95.105652,20.791169,74.314483
313,312000.0,-80.901699,-10.452846,91.354546
314,313000.0,-58.778525,-40.673664,99.452190
315,314000.0,-30.901699,-66.913061,97.814760
316,315000.0,0.000000,-86.602540,86.602540
317,316000.0,30.901699,-97.814760,66.913061
318,317000.0,58.778525,-99.452190,40.673664
319,318000.0,80.901699,-91.354546,10.452846
320,319000.0,95.105652,-74.314483,-20.791169
321,320000.0,100.000000,-50.000000,-50.000000
322,321000.0,95.105652,-20.791169,-74.314483
323,322000.0,80.901699,10.452846,-91.354546
324,323000.0,58.778525,40.673664,-99.452190
325,324000.0,30.901699,66.913061,-97.814760
326,325000.0,-0.000000,86.602540,-86.602540
327,326000.0,-30.901699,97.814760,-66.913061
328,327000.0,-58.778525,99.452190,-40.673664
329,328000.0,-80.901699,91.354546,-10.452846
330,329000.0,-95.105652,74.314483,20.791169
331,330000.0,-100.000000,50.000000,50.000000
332,331000.0,-95.105652,20.791169,74.314483
333,332000.0,-80.901699,-10.452846,91.354546
334,333000.0,-58.778525,-40.673664,99.452190
335,334000.0,-30.901699,-66.913061,97.814760
336,335000.0,0.000000,-86.602540,86.602540
337,336000.0,30.901699,-97.814760,66.913061
338,337000.0,58.778525,-99.452190,40.673664
339,338000.0,80.901699,-91.354546,10.452846
340,339000.0,95.105652,-74.314483,-20.791169
341,340000.0,100.000000,-50.000000,-50.000000
342,341000.0,95.105652,-20.791169,-74.314483
343,342000.0,80.901699,10.452846,-91.354546
344,343000.0,58.778525,40.673664,-99.452190
345,344000.0,30.901699,66.913061,-97.814760
346,345000.0,0.000000,86.602540,-86.602540
347,346000.0,-30.901699,97.814760,-66.913061
348,347000.0,-58.778525,99.452190,-40.673664
349,348000.0,-80.901699,91.354546,-10.452846
350,349000.0,-95.105652,74.314483,20.791169
351,350000.0,-100.000000,50.000000,50.000000
352,351000.0,-95.105652,20.791169,74.314483
353,352000.0,-80.901699,-10.452846,91.354546
354,353000.0,-58.778525,-40.673664,99.452190
355,354000.0,-30.901699,-66.913061,97.814760
356,355000.0,0.000000,-86.602540,86.602540
357,356000.0,30.901699,-97.814760,66.913061
358,357000.0,58.778525,-99.452190,40.673664
359,358000.0,80.901699,-91.354546,10.452846
360,359000.0,95.105652,-74.314483,-20.791169
361,360000.0,100.000000,-50.000000,-50.000000
362,361000.0,95.105652,-20.791169,-74.314483
363,362000.0,80.901699,10.452846,-91.354546
364,363000.0,58.778525,40.673664,-99.452190
365,364000.0,30.901699,66.913061,-97.814760
366,365000.0,-0.000000,86.602540,-86.602540
367,366000.0,-30.901699,97.814760,-66.913061
368,367000.0,-58.778525,99.452190,-40.673664
369,368000.0,-80.901699,91.354546,-10.452846
370,369000.0,-95.105652,74.314483,20.791169
371,370000.0,-100.000000,50.000000,50.000000
372,371000.0,-95.105652,20.791169,74.314483
373,372000.0,-80.901699,-10.452846,91.354546
374,373000.0,-58.778525,-40.673664,99.452190
375,374000.0,-30.901699,-66.913061,97.814760
376,375000.0,-0.000000,-86.602540,86.602540
377,376000.0,30.901699,-97.814760,66.913061
378,377000.0,58.778525,-99.452190,40.673664
379,378000.0,80.901699,-91.354546,10.452846
380,379000.0,95.105652,-74.314483,-20.791169
381,380000.0,100.000000,-50.000000,-50.000000
382,381000.0,95.105652,-20.791169,-74.314483
383,382000.0,80.901699,10.452846,-91.354546
384,383000.0,58.778525,40.673664,-99.452190
385,384000.0,30.901699,66.913061,-97.814760
386,385000.0,0.000000,86.602540,-86.602540
387,386000.0,-30.901699,97.814760,-66.913061
388,387000.0,-58.778525,99.452190,-40.673664
389,388000.0,-80.901699,91.354546,-10.452846
390,389000.0,-95.105652,74.314483,20.791169
391,390000.0,-100.000000,50.000000,50.000000
392,391000.0,-95.105652,20.791169,74.314483
393,392000.0,-80.901699,-10.452846,91.354546
394,393000.0,-58.778525,-40.673664,99.452190
395,394000.0,-30.901699,-66.913061,97.814760
396,395000.0,0.000000,-86.602540,86.602540
397,396000.0,30.901699,-97.814760,66.913061
398,397000.0,58.778525,-99.452190,40.673664
399,398000.0,80.901699,-91.354546,10.452846
400,399000.0,95.105652,-74.314483,-20.791169
401,400000.0,100.000000,-50.000000,-50.000000
402,401000.0,95.105652,-20.791169,-74.314483
403,402000.0,80.901699,10.452846,-91.354546
404,403000.0,58.778525,40.673664,-99.452190
405,404000.0,30.901699,66.913061,-97.814760
406,405000.0,-0.000000,86.602540,-86.602540
407,406000.0,-30.901699,97.814760,-66.913061
408,407000.0,-58.778525,99.452190,-40.673664
409,408000.0,-80.901699,91.354546,-10.452846
410,409000.0,-95.105652,74.314483,20.791169
411,410000.0,-100.000000,50.000000,50.000000
412,411000.0,-95.105652,20.791169,74.314483
413,412000.0,-80.901699,-10.452846,91.354546
414,413000.0,-58.778525,-40.673664,99.452190
415,414000.0,-30.901699,-66.913061,97.814760
416,415000.0,0.000000,-86.602540,86.602540
417,416000.0,30.901699,-97.814760,66.913061
418,417000.0,58.778525,-99.452190,40.673664
419,418000.0,80.901699,-91.354546,10.452846
420,419000.0,95.105652,-74.314483,-20.791169
421,420000.0,100.000000,-50.000000,-50.000000
422,421000.0,95.105652,-20.791169,-74.314483
423,422000.0,80.901699,10.452846,-91.354546
424,423000.0,58.778525,40.673664,-99.452190
425,424000.0,30.901699,66.913061,-97.814760
426,425000.0,0.000000,86.602540,-86.602540
427,426000.0,-30.901699,97.814760,-66.913061
428,427000.0,-58.778525,99.452190,-40.673664
429,428000.0,-80.901699,91.354546,-10.452846
430,429000.0,-95.105652,74.314483,20.791169
431,430000.0,-100.000000,50.000000,50.000000
432,431000.0,-95.105652,20.791169,74.314483
433,432000.0,-80.901699,-10.452846,91.354546
434,433000.0,-58.778525,-40.673664,99.452190
435,434000.0,-30.901699,-66.913061,97.814760
436,435000.0,0.000000,-86.602540,86.602540
437,436000.0,30.901699,-97.814760,66.913061
438,437000.0,58.778525,-99.452190,40.673664
439,438000.0,80.901699,-91.354546,10.452846
440,439000.0,95.105652,-74.314483,-20.791169
441,440000.0,100.000000,-50.000000,-50.000000
442,441000.0,95.105652,-20.791169,-74.314483
443,442000.0,80.901699,10.452846,-91.354546
444,443000.0,58.778525,40.673664,-99.452190
445,444000.0,30.901699,66.913061,-97.814760
446,445000.0,-0.000000,86.602540,-86.602540
447,446000.0,-30.901699,97.814760,-66.913061
448,447000.0,-58.778525,99.452190,-40.673664
449,448000.0,-80.901699,91.354546,-10.452846
450,449000.0,-95.105652,74.314483,20.791169
451,450000.0,-100.000000,50.000000,50.000000
452,451000.0,-95.105652,20.791169,74.314483
453,452000.0,-80.901699,-10.452846,91.354546
454,453000.0,-58.778525,-40.673664,99.452190
455,454000.0,-30.901699,-66.913061,97.814760
456,455000.0,-0.000000,-86.602540,86.602540
457,456000.0,30.901699,-97.814760,66.913061
458,457000.0,58.778525,-99.452190,40.673664
459,458000.0,80.901699,-91.354546,10.452846
460,459000.0,95.105652,-74.314483,-20.791169
461,460000.0,100.000000,-50.000000,-50.000000
462,461000.0,95.105652,-20.791169,-74.314483
463,462000.0,80.901699,10.452846,-91.354546
464,463000.0,58.778525,40.673664,-99.452190
465,464000.0,30.901699,66.913061,-97.814760
466,465000.0,-0.000000,86.602540,-86.602540
467,466000.0,-30.901699,97.814760,-66.913061
468,467000.0,-58.778525,99.452190,-40.673664
469,468000.0,-80.901699,91.354546,-10.452846
470,469000.0,-95.105652,74.314483,20.791169
471,470000.0,-100.000000,50.000000,50.000000
472,471000.0,-95.105652,20.791169,74.314483
473,472000.0,-80.901699,-10.452846,91.354546
474,473000.0,-58.778525,-40.673664,99.452190
475,474000.0,-30.901699,-66.913061,97.814760
476,475000.0,-0.000000,-86.602540,86.602540
477,476000.0,30.901699,-97.814760,66.913061
478,477000.0,58.778525,-99.452190,40.673664
479,478000.0,80.901699,-91.354546,10.452846
480,479000.0,95.105652,-74.314483,-20.791169
481,480000.0,100.000000,-50.000000,-50.000000
482,481000.0,95.105652,-20.791169,-74.314483
483,482000.0,80.901699,10.452846,-91.354546
484,483000.0,58.778525,40.673664,-99.452190
485,484000.0,30.901699,66.913061,-97.814760
486,485000.0,0.000000,86.602540,-86.602540
487,486000.0,-30.901699,97.814760,-66.913061
488,487000.0,-58.778525,99.452190,-40.673664
489,488000.0,-80.901699,91.354546,-10.452846
490,489000.0,-95.105652,74.314483,20.791169
491,490000.0,-100.000000,50.000000,50.000000
492,491000.0,-95.105652,20.791169,74.314483
493,492000.0,-80.901699,-10.452846,91.354546
494,493000.0,-58.778525,-40.673664,99.452190
495,494000.0,-30.901699,-66.913061,97.814760
496,495000.0,0.000000,-86.602540,86.602540
497,496000.0,30.901699,-97.814760,66.913061
498,497000.0,58.778525,-99.452190,40.673664
499,498000.0,80.901699,-91.354546,10.452846
500,499000.0,95.105652,-74.314483,-20.791169
501,500000.0,100.000000,-50.000000,-50.000000
502,501000.0,95.105652,-20.791169,-74.314483
503,502000.0,80.901699,10.452846,-91.354546
504,503000.0,58.778525,40.673664,-99.452190
505,504000.0,30.901699,66.913061,-97.814760
506,505000.0,0.000000,86.602540,-86.602540
507,506000.0,-30.901699,97.814760,-66.913061
508,507000.0,-58.778525,99.452190,-40.673664
509,508000.0,-80.901699,91.354546,-10.452846
510,509000.0,-95.105652,74.314483,20.791169
511,510000.0,-100.000000,50.000000,50.000000
512,511000.0,-95.105652,20.791169,74.314483
513,512000.0,-80.901699,-10.452846,91.354546
514,513000.0,-58.778525,-40.673664,99.452190
515,514000.0,-30.901699,-66.913061,97.814760
516,515000.0,0.000000,-86.602540,86.602540
517,516000.0,30.901699,-97.814760,66.913061
518,517000.0,58.778525,-99.452190,40.673664
519,518000.0,80.901699,-91.354546,10.452846
520,519000.0,95.105652,-74.314483,-20.791169
521,520000.0,100.000000,-50.000000,-50.000000
522,521000.0,95.105652,-20.791169,-74.314483
523,522000.0,80.901699,10.452846,-91.354546
524,523000.0,58.778525,40.673664,-99.452190
525,524000.0,30.901699,66.913061,-97.814760
526,525000.0,-0.000000,86.602540,-86.602540
527,526000.0,-30.901699,97.814760,-66.913061
528,527000.0,-58.778525,99.452190,-40.673664
529,528000.0,-80.901699,91.354546,-10.452846
530,529000.0,-95.105652,74.314483,20.791169
531,530000.0,-100.000000,50.000000,50.000000
532,531000.0,-95.105652,20.791169,74.314483
533,532000.0,-80.901699,-10.452846,91.354546
534,533000.0,-58.778525,-40.673664,99.452190
535,534000.0,-30.901699,-66.913061,97.814760
536,535000.0,0.000000,-86.602540,86.602540
537,536000.0,30.901699,-97.814760,66.913061
538,537000.0,58.778525,-99.452190,40.673664
539,538000.0,80.901699,-91.354546,10.452846
540,539000.0,95.105652,-74.314483,-20.791169
541,540000.0,100.000000,-50.000000,-50.000000
542,541000.0,95.105652,-20.791169,-74.314483
543,542000.0,80.901699,10.452846,-91.354546
544,543000.0,58.778525,40.673664,-99.452190
545,544000.0,30.901699,66.913061,-97.814760
546,545000.0,-0.000000,86.602540,-86.602540
547,546000.0,-30.901699,97.814760,-66.913061
548,547000.0,-58.778525,99.452190,-40.673664
549,548000.0,-80.901699,91.354546,-10.452846
550,549000.0,-95.105652,74.314483,20.791169
551,550000.0,-100.000000,50.000000,50.000000
552,551000.0,-95.105652,20.791169,74.314483
553,552000.0,-80.901699,-10.452846,91.354546
554,553000.0,-58.778525,-40.673664,99.452190
555,554000.0,-30.901699,-66.913061,97.814760
556,555000.0,0.000000,-86.602540,86.602540
557,556000.0,30.901699,-97.814760,66.913061
558,557000.0,58.778525,-99.452190,40.673664
559,558000.0,80.901699,-91.354546,10.452846
560,559000.0,95.105652,-74.314483,-20.791169
561,560000.0,100.000000,-50.000000,-50.000000
562,561000.0,95.105652,-20.791169,-74.314483
563,562000.0,80.901699,10.452846,-91.354546
564,563000.0,58.778525,40.673664,-99.452190
565,564000.0,30.901699,66.913061,-97.814760
566,565000.0,0.000000,86.602540,-86.602540
567,566000.0,-30.901699,97.814760,-66.913061
568,567000.0,-58.778525,99.452190,-40.673664
569,568000.0,-80.901699,91.354546,-10.452846
570,569000.0,-95.105652,74.314483,20.791169
571,570000.0,-100.000000,50.000000,50.000000
572,571000.0,-95.105652,20.791169,74.314483
573,572000.0,-80.901699,-10.452846,91.354546
574,573000.0,-58.778525,-40.673664,99.452190
575,574000.0,-30.901699,-66.913061,97.814760
576,575000.0,-0.000000,-86.602540,86.602540
577,576000.0,30.901699,-97.814760,66.913061
578,577000.0,58.778525,-99.452190,40.673664
579,578000.0,80.901699,-91.354546,10.452846
580,579000.0,95.105652,-74.314483,-20.791169
581,580000.0,100.000000,-50.000000,-50.000000
582,581000.0,95.105652,-20.791169,-74.314483
583,582000.0,80.901699,10.452846,-91.354546
584,583000.0,58.778525,40.673664,-99.452190
585,584000.0,30.901699,66.913061,-97.814760
586,585000.0,0.000000,86.602540,-86.602540
587,586000.0,-30.901699,97.814760,-66.913061
588,587000.0,-58.778525,99.452190,-40.673664
589,588000.0,-80.901699,91.354546,-10.452846
590,589000.0,-95.105652,74.314483,20.791169
591,590000.0,-100.000000,50.000000,50.000000
592,591000.0,-95.105652,20.791169,74.314483
593,592000.0,-80.901699,-10.452846,91.354546
594,593000.0,-58.778525,-40.673664,99.452190
595,594000.0,-30.901699,-66.913061,97.814760
596,595000.0,-0.000000,-86.602540,86.602540
