176,175000.0,-0.000000,86.602540,86.500000
177,176000.0,30.901699,66.913061,128.564055
178,177000.0,58.778525,40.673664,158.043364
179,178000.0,80.901699,10.452846,172.052288
180,179000.0,95.105652,-20.791169,169.219535
181,180000.0,100.000000,-50.000000,149.822395
182,181000.0,95.105652,-74.314483,115.759595
183,182000.0,80.901699,-91.354546,70.365439
184,183000.0,58.778525,-99.452190,18.083424
185,184000.0,30.901699,-97.814760,-35.968723
186,185000.0,0.000000,-86.602540,-86.500000
187,186000.0,-30.901699,-66.913061,-128.564055
188,187000.0,-58.778525,-40.673664,-158.043364
189,188000.0,-80.901699,-10.452846,-172.052288
190,189000.0,-95.105652,20.791169,-169.219535
191,190000.0,-100.000000,50.000000,-149.822395
192,191000.0,-95.105652,74.314483,-115.759595
193,192000.0,-80.901699,91.354546,-70.365439
194,193000.0,-58.778525,99.452190,-18.083424
195,194000.0,-30.901699,97.814760,35.968723
196,195000.0,0.000000,86.602540,86.500000
197,196000.0,30.901699,66.913061,128.564055
198,197000.0,58.778525,40.673664,158.043364
199,198000.0,80.901699,10.452846,172.052288
200,199000.0,95.105652,-20.791169,169.219535
201,200000.0,100.000000,-50.000000,149.822395
202,201000.0,95.105652,-74.314483,115.759595
203,202000.0,80.901699,-91.354546,70.365439
204,203000.0,58.778525,-99.452190,18.083424
205,204000.0,30.901699,-97.814760,-35.968723
206,205000.0,0.000000,-86.602540,-86.500000
207,206000.0,-30.901699,-66.913061,-128.564055
208,207000.0,-58.778525,-40.673664,-158.043364
209,208000.0,-80.901699,-10.452846,-172.052288
210,209000.0,-95.105652,20.791169,-169.219535
211,210000.0,-100.000000,50.000000,-149.822395
212,211000.0,-95.105652,74.314483,-115.759595
213,212000.0,-80.901699,91.354546,-70.365439
214,213000.0,-58.778525,99.452190,-18.083424
215,214000.0,-30.901699,97.814760,35.968723
216,215000.0,-0.000000,86.602540,86.500000
217,216000.0,30.901699,66.913061,128.564055
218,217000.0,58.778525,40.673664,158.043364
219,218000.0,80.901699,10.452846,172.052288
220,219000.0,95.105652,-20.791169,169.219535
221,220000.0,100.000000,-50.000000,149.822395
222,221000.0,95.105652,-74.314483,115.759595
223,222000.0,80.901699,-91.354546,70.365439
224,223000.0,58.778525,-99.452190,18.083424
225,224000.0,30.901699,-97.814760,-35.968723
226,225000.0,0.000000,-86.602540,-86.500000
227,226000.0,-30.901699,-66.913061,-128.564055
228,227000.0,-58.778525,-40.673664,-158.043364
229,228000.0,-80.901699,-10.452846,-172.052288
230,229000.0,-95.105652,20.791169,-169.219535
231,230000.0,-100.000000,50.000000,-149.822395
232,231000.0,-95.105652,74.314483,-115.759595
233,232000.0,-80.901699,91.354546,-70.365439
234,233000.0,-58.778525,99.452190,-18.083424
235,234000.0,-30.901699,97.814760,35.968723
236,235000.0,0.000000,86.602540,86.500000
237,236000.0,30.901699,66.913061,128.564055
238,237000.0,58.778525,40.673664,158.043364
239,238000.0,80.901699,10.452846,172.052288
240,239000.0,95.105652,-20.791169,169.219535
241,240000.0,100.000000,-50.000000,149.822395
242,241000.0,95.105652,-74.314483,115.759595
243,242000.0,80.901699,-91.354546,70.365439
244,243000.0,58.778525,-99.452190,18.083424
245,244000.0,30.901699,-97.814760,-35.968723
246,245000.0,-0.000000,-86.602540,-86.500000
247,246000.0,-30.901699,-66.913061,-128.564055
248,247000.0,-58.778525,-40.673664,-158.043364
249,248000.0,-80.901699,-10.452846,-172.052288
250,249000.0,-95.105652,20.791169,-169.219535
251,250000.0,-100.000000,50.000000,-149.822395
252,251000.0,-95.105652,74.314483,-115.759595
253,252000.0,-80.901699,91.354546,-70.365439
254,253000.0,-58.778525,99.452190,-18.083424
255,254000.0,-30.901699,97.814760,35.968723
256,255000.0,-0.000000,86.602540,86.500000
257,256000.0,30.901699,66.913061,128.564055
258,257000.0,58.778525,40.673664,158.043364
259,258000.0,80.901699,10.452846,172.052288
260,259000.0,95.105652,-20.791169,169.219535
261,260000.0,100.000000,-50.000000,149.822395
262,261000.0,95.105652,-74.314483,115.759595
263,262000.0,80.901699,-91.354546,70.365439
264,263000.0,58.778525,-99.452190,18.083424
265,264000.0,30.901699,-97.814760,-35.968723
266,265000.0,0.000000,-86.602540,-86.500000
267,266000.0,-30.901699,-66.913061,-128.564055
268,267000.0,-58.778525,-40.673664,-158.043364
269,268000.0,-80.901699,-10.452846,-172.052288
270,269000.0,-95.105652,20.791169,-169.219535
271,270000.0,-100.000000,50.000000,-149.822395
272,271000.0,-95.105652,74.314483,-115.759595
273,272000.0,-80.901699,91.354546,-70.365439
274,273000.0,-58.778525,99.452190,-18.083424
275,274000.0,-30.901699,97.814760,35.968723
276,275000.0,0.000000,86.602540,86.500000
277,276000.0,30.901699,66.913061,128.564055
278,277000.0,58.778525,40.673664,158.043364
279,278000.0,80.901699,10.452846,172.052288
280,279000.0,95.105652,-20.791169,169.219535
281,280000.0,100.000000,-50.000000,149.822395
282,281000.0,95.105652,-74.314483,115.759595
283,282000.0,80.901699,-91.354546,70.365439
284,283000.0,58.778525,-99.452190,18.083424
285,284000.0,30.901699,-97.814760,-35.968723
286,285000.0,0.000000,-86.602540,-86.500000
287,286000.0,-30.901699,-66.913061,-128.564055
288,287000.0,-58.778525,-40.673664,-158.043364
289,288000.0,-80.901699,-10.452846,-172.052288
290,289000.0,-95.105652,20.791169,-169.219535
291,290000.0,-100.000000,50.000000,-149.822395
292,291000.0,-95.105652,74.314483,-115.759595
293,292000.0,-80.901699,91.354546,-70.365439
294,293000.0,-58.778525,99.452190,-18.083424
295,294000.0,-30.901699,97.814760,35.968723
296,295000.0,-0.000000,86.602540,86.500000
297,296000.0,30.901699,66.913061,128.564055
298,297000.0,58.778525,40.673664,158.043364
299,298000.0,80.901699,10.452846,172.052288
300,299000.0,95.105652,-20.791169,169.219535
301,300000.0,100.000000,-50.000000,149.822395
302,301000.0,95.105652,-74.314483,115.759595
303,302000.0,80.901699,-91.354546,70.365439
304,303000.0,58.778525,-99.452190,18.083424
305,304000.0,30.901699,-97.814760,-35.968723
306,305000.0,0.000000,-86.602540,-86.500000
307,306000.0,-30.901699,-66.913061,-128.564055
308,307000.0,-58.778525,-40.673664,-158.043364
309,308000.0,-80.901699,-10.452846,-172.052288
310,309000.0,-95.105652,20.791169,-169.219535
311,310000.0,-100.000000,50.000000,-149.822395
312,311000.0,-95.105652,74.314483,-115.759595
313,312000.0,-80.901699,91.354546,-70.365439
314,313000.0,-58.778525,99.452190,-18.083424
315,314000.0,-30.901699,97.814760,35.968723
316,315000.0,0.000000,86.602540,86.500000
317,316000.0,30.901699,66.913061,128.564055
318,317000.0,58.778525,40.673664,158.043364
319,318000.0,80.901699,10.452846,172.052288
320,319000.0,95.105652,-20.791169,169.219535
321,320000.0,100.000000,-50.000000,149.822395
322,321000.0,95.105652,-74.314483,115.759595
323,322000.0,80.901699,-91.354546,70.365439
324,323000.0,58.778525,-99.452190,18.083424
325,324000.0,30.901699,-97.814760,-35.968723
326,325000.0,-0.000000,-86.602540,-86.500000
327,326000.0,-30.901699,-66.913061,-128.564055
328,327000.0,-58.778525,-40.673664,-158.043364
329,328000.0,-80.901699,-10.452846,-172.052288
330,329000.0,-95.105652,20.791169,-169.219535
331,330000.0,-100.000000,50.000000,-149.822395
332,331000.0,-95.105652,74.314483,-115.759595
333,332000.0,-80.901699,91.354546,-70.365439
334,333000.0,-58.778525,99.452190,-18.083424
335,334000.0,-30.901699,97.814760,35.968723
336,335000.0,0.000000,86.602540,86.500000
337,336000.0,30.901699,66.913061,128.564055
338,337000.0,58.778525,40.673664,158.043364
339,338000.0,80.901699,10.452846,172.052288
340,339000.0,95.105652,-20.791169,169.219535
341,340000.0,100.000000,-50.000000,149.822395
342,341000.0,95.105652,-74.314483,115.759595
343,342000.0,80.901699,-91.354546,70.365439
344,343000.0,58.778525,-99.452190,18.083424
345,344000.0,30.901699,-97.814760,-35.968723
346,345000.0,0.000000,-86.602540,-86.500000
347,346000.0,-30.901699,-66.913061,-128.564055
348,347000.0,-58.778525,-40.673664,-158.043364
349,348000.0,-80.901699,-10.452846,-172.052288
350,349000.0,-95.105652,20.791169,-169.219535
351,350000.0,-100.000000,50.000000,-149.822395
352,351000.0,-95.105652,74.314483,-115.759595
353,352000.0,-80.901699,91.354546,-70.365439
354,353000.0,-58.778525,99.452190,-18.083424
355,354000.0,-30.901699,97.814760,35.968723
356,355000.0,0.000000,86.602540,86.500000
357,356000.0,30.901699,66.913061,128.564055
358,357000.0,58.778525,40.673664,158.043364
359,358000.0,80.901699,10.452846,172.052288
360,359000.0,95.105652,-20.791169,169.219535
361,360000.0,100.000000,-50.000000,149.822395
362,361000.0,95.105652,-74.314483,115.759595
363,362000.0,80.901699,-91.354546,70.365439
364,363000.0,58.778525,-99.452190,18.083424
365,364000.0,30.901699,-97.814760,-35.968723
366,365000.0,-0.000000,-86.602540,-86.500000
367,366000.0,-30.901699,-66.913061,-128.564055
368,367000.0,-58.778525,-40.673664,-158.043364
369,368000.0,-80.901699,-10.452846,-172.052288
370,369000.0,-95.105652,20.791169,-169.219535
371,370000.0,-100.000000,50.000000,-149.822395
372,371000.0,-95.105652,74.314483,-115.759595
373,372000.0,-80.901699,91.354546,-70.365439
374,373000.0,-58.778525,99.452190,-18.083424
375,374000.0,-30.901699,97.814760,35.968723
376,375000.0,-0.000000,86.602540,86.500000
377,376000.0,30.901699,66.913061,128.564055
378,377000.0,58.778525,40.673664,158.043364
379,378000.0,80.901699,10.452846,172.052288
380,379000.0,95.105652,-20.791169,169.219535
381,380000.0,100.000000,-50.000000,149.822395
382,381000.0,95.105652,-74.314483,115.759595
383,382000.0,80.901699,-91.354546,70.365439
384,383000.0,58.778525,-99.452190,18.083424
385,384000.0,30.901699,-97.814760,-35.968723
386,385000.0,0.000000,-86.602540,-86.500000
387,386000.0,-30.901699,-66.913061,-128.564055
388,387000.0,-58.778525,-40.673664,-158.043364
389,388000.0,-80.901699,-10.452846,-172.052288
390,389000.0,-95.105652,20.791169,-169.219535
391,390000.0,-100.000000,50.000000,-149.822395
392,391000.0,-95.105652,74.314483,-115.759595
393,392000.0,-80.901699,91.354546,-70.365439
394,393000.0,-58.778525,99.452190,-18.083424
395,394000.0,-30.901699,97.814760,35.968723
396,395000.0,0.000000,86.602540,86.500000
397,396000.0,30.901699,66.913061,128.564055
398,397000.0,58.778525,40.673664,158.043364
399,398000.0,80.901699,10.452846,172.052288
400,399000.0,95.105652,-20.791169,169.219535
401,400000.0,100.000000,-50.000000,149.822395
402,401000.0,95.105652,-74.314483,115.759595
403,402000.0,80.901699,-91.354546,70.365439
404,403000.0,58.778525,-99.452190,18.083424
405,404000.0,30.901699,-97.814760,-35.968723
406,405000.0,-0.000000,-86.602540,-86.500000
407,406000.0,-30.901699,-66.913061,-128.564055
408,407000.0,-58.778525,-40.673664,-158.043364
409,408000.0,-80.901699,-10.452846,-172.052288
410,409000.0,-95.105652,20.791169,-169.219535
411,410000.0,-100.000000,50.000000,-149.822395
412,411000.0,-95.105652,74.314483,-115.759595
413,412000.0,-80.901699,91.354546,-70.365439
414,413000.0,-58.778525,99.452190,-18.083424
415,414000.0,-30.901699,97.814760,35.968723
416,415000.0,0.000000,86.602540,86.500000
417,416000.0,30.901699,66.913061,128.564055
418,417000.0,58.778525,40.673664,158.043364
419,418000.0,80.901699,10.452846,172.052288
420,419000.0,95.105652,-20.791169,169.219535
421,420000.0,100.000000,-50.000000,149.822395
422,421000.0,95.105652,-74.314483,115.759595
423,422000.0,80.901699,-91.354546,70.365439
424,423000.0,58.778525,-99.452190,18.083424
425,424000.0,30.901699,-97.814760,-35.968723
426,425000.0,0.000000,-86.602540,-86.500000
427,426000.0,-30.901699,-66.913061,-128.564055
428,427000.0,-58.778525,-40.673664,-158.043364
429,428000.0,-80.901699,-10.452846,-172.052288
430,429000.0,-95.105652,20.791169,-169.219535
431,430000.0,-100.000000,50.000000,-149.822395
432,431000.0,-95.105652,74.314483,-115.759595
433,432000.0,-80.901699,91.354546,-70.365439
434,433000.0,-58.778525,99.452190,-18.083424
435,434000.0,-30.901699,97.814760,35.968723
436,435000.0,0.000000,86.602540,86.500000
437,436000.0,30.901699,66.913061,128.564055
438,437000.0,58.778525,40.673664,158.043364
439,438000.0,80.901699,10.452846,172.052288
440,439000.0,95.105652,-20.791169,169.219535
441,440000.0,100.000000,-50.000000,149.822395
442,441000.0,95.105652,-74.314483,115.759595
443,442000.0,80.901699,-91.354546,70.365439
444,443000.0,58.778525,-99.452190,18.083424
445,444000.0,30.901699,-97.814760,-35.968723
446,445000.0,-0.000000,-86.602540,-86.500000
447,446000.0,-30.901699,-66.913061,-128.564055
448,447000.0,-58.778525,-40.673664,-158.043364
449,448000.0,-80.901699,-10.452846,-172.052288
450,449000.0,-95.105652,20.791169,-169.219535
451,450000.0,-100.000000,50.000000,-149.822395
452,451000.0,-95.105652,74.314483,-115.759595
453,452000.0,-80.901699,91.354546,-70.365439
454,453000.0,-58.778525,99.452190,-18.083424
455,454000.0,-30.901699,97.814760,35.968723
456,455000.0,-0.000000,86.602540,86.500000
457,456000.0,30.901699,66.913061,128.564055
458,457000.0,58.778525,40.673664,158.043364
459,458000.0,80.901699,10.452846,172.052288
460,459000.0,95.105652,-20.791169,169.219535
461,460000.0,100.000000,-50.000000,149.822395
462,461000.0,95.105652,-74.314483,115.759595
463,462000.0,80.901699,-91.354546,70.365439
464,463000.0,58.778525,-99.452190,18.083424
465,464000.0,30.901699,-97.814760,-35.968723
466,465000.0,-0.000000,-86.602540,-86.500000
467,466000.0,-30.901699,-66.913061,-128.564055
468,467000.0,-58.778525,-40.673664,-158.043364
469,468000.0,-80.901699,-10.452846,-172.052288
470,469000.0,-95.105652,20.791169,-169.219535
471,470000.0,-100.000000,50.000000,-149.822395
472,471000.0,-95.105652,74.314483,-115.759595
473,472000.0,-80.901699,91.354546,-70.365439
474,473000.0,-58.778525,99.452190,-18.083424
475,474000.0,-30.901699,97.814760,35.968723
476,475000.0,-0.000000,86.602540,86.500000
477,476000.0,30.901699,66.913061,128.564055
478,477000.0,58.778525,40.673664,158.043364
479,478000.0,80.901699,10.452846,172.052288
480,479000.0,95.105652,-20.791169,169.219535
481,480000.0,100.000000,-50.000000,149.822395
482,481000.0,95.105652,-74.314483,115.759595
483,482000.0,80.901699,-91.354546,70.365439
484,483000.0,58.778525,-99.452190,18.083424
485,484000.0,30.901699,-97.814760,-35.968723
486,485000.0,0.000000,-86.602540,-86.500000
487,486000.0,-30.901699,-66.913061,-128.564055
488,487000.0,-58.778525,-40.673664,-158.043364
489,488000.0,-80.901699,-10.452846,-172.052288
490,489000.0,-95.105652,20.791169,-169.219535
491,490000.0,-100.000000,50.000000,-149.822395
492,491000.0,-95.105652,74.314483,-115.759595
493,492000.0,-80.901699,91.354546,-70.365439
494,493000.0,-58.778525,99.452190,-18.083424
495,494000.0,-30.901699,97.814760,35.968723
496,495000.0,0.000000,86.602540,86.500000
497,496000.0,30.901699,66.913061,128.564055
498,497000.0,58.778525,40.673664,158.043364
499,498000.0,80.901699,10.452846,172.052288
500,499000.0,95.105652,-20.791169,169.219535
501,500000.0,100.000000,-50.000000,149.822395
502,501000.0,95.105652,-74.314483,115.759595
503,502000.0,80.901699,-91.354546,70.365439
504,503000.0,58.778525,-99.452190,18.083424
505,504000.0,30.901699,-97.814760,-35.968723
506,505000.0,0.000000,-86.602540,-86.500000
507,506000.0,-30.901699,-66.913061,-128.564055
508,507000.0,-58.778525,-40.673664,-158.043364
509,508000.0,-80.901699,-10.452846,-172.052288
510,509000.0,-95.105652,20.791169,-169.219535
511,510000.0,-100.000000,50.000000,-149.822395
512,511000.0,-95.105652,74.314483,-115.759595
513,512000.0,-80.901699,91.354546,-70.365439
514,513000.0,-58.778525,99.452190,-18.083424
515,514000.0,-30.901699,97.814760,35.968723
516,515000.0,0.000000,86.602540,86.500000
517,516000.0,30.901699,66.913061,128.564055
518,517000.0,58.778525,40.673664,158.043364
519,518000.0,80.901699,10.452846,172.052288
520,519000.0,95.105652,-20.791169,169.219535
521,520000.0,100.000000,-50.000000,149.822395
522,521000.0,95.105652,-74.314483,115.759595
523,522000.0,80.901699,-91.354546,70.365439
524,523000.0,58.778525,-99.452190,18.083424
525,524000.0,30.901699,-97.814760,-35.968723
526,525000.0,-0.000000,-86.602540,-86.500000
527,526000.0,-30.901699,-66.913061,-128.564055
528,527000.0,-58.778525,-40.673664,-158.043364
529,528000.0,-80.901699,-10.452846,-172.052288
530,529000.0,-95.105652,20.791169,-169.219535
531,530000.0,-100.000000,50.000000,-149.822395
532,531000.0,-95.105652,74.314483,-115.759595
533,532000.0,-80.901699,91.354546,-70.365439
534,533000.0,-58.778525,99.452190,-18.083424
535,534000.0,-30.901699,97.814760,35.968723
536,535000.0,0.000000,86.602540,86.500000
537,536000.0,30.901699,66.913061,128.564055
538,537000.0,58.778525,40.673664,158.043364
539,538000.0,80.901699,10.452846,172.052288
540,539000.0,95.105652,-20.791169,169.219535
541,540000.0,100.000000,-50.000000,149.822395
542,541000.0,95.105652,-74.314483,115.759595
543,542000.0,80.901699,-91.354546,70.365439
544,543000.0,58.778525,-99.452190,18.083424
545,544000.0,30.901699,-97.814760,-35.968723
546,545000.0,-0.000000,-86.602540,-86.500000
547,546000.0,-30.901699,-66.913061,-128.564055
548,547000.0,-58.778525,-40.673664,-158.043364
549,548000.0,-80.901699,-10.452846,-172.052288
550,549000.0,-95.105652,20.791169,-169.219535
551,550000.0,-100.000000,50.000000,-149.822395
552,551000.0,-95.105652,74.314483,-115.759595
553,552000.0,-80.901699,91.354546,-70.365439
554,553000.0,-58.778525,99.452190,-18.083424
555,554000.0,-30.901699,97.814760,35.968723
556,555000.0,0.000000,86.602540,86.500000
557,556000.0,30.901699,66.913061,128.564055
558,557000.0,58.778525,40.673664,158.043364
559,558000.0,80.901699,10.452846,172.052288
560,559000.0,95.105652,-20.791169,169.219535
561,560000.0,100.000000,-50.000000,149.822395
562,561000.0,95.105652,-74.314483,115.759595
563,562000.0,80.901699,-91.354546,70.365439
564,563000.0,58.778525,-99.452190,18.083424
565,564000.0,30.901699,-97.814760,-35.968723
566,565000.0,0.000000,-86.602540,-86.500000
567,566000.0,-30.901699,-66.913061,-128.564055
568,567000.0,-58.778525,-40.673664,-158.043364
569,568000.0,-80.901699,-10.452846,-172.052288
570,569000.0,-95.105652,20.791169,-169.219535
571,570000.0,-100.000000,50.000000,-149.822395
572,571000.0,-95.105652,74.314483,-115.759595
573,572000.0,-80.901699,91.354546,-70.365439
574,573000.0,-58.778525,99.452190,-18.083424
575,574000.0,-30.901699,97.814760,35.968723
576,575000.0,-0.000000,86.602540,86.500000
577,576000.0,30.901699,66.913061,128.564055
578,577000.0,58.778525,40.673664,158.043364
579,578000.0,80.901699,10.452846,172.052288
580,579000.0,95.105652,-20.791169,169.219535
581,580000.0,100.000000,-50.000000,149.822395
582,581000.0,95.105652,-74.314483,115.759595
583,582000.0,80.901699,-91.354546,70.365439
584,583000.0,58.778525,-99.452190,18.083424
585,584000.0,30.901699,-97.814760,-35.968723
586,585000.0,0.000000,-86.602540,-86.500000
587,586000.0,-30.901699,-66.913061,-128.564055
588,587000.0,-58.778525,-40.673664,-158.043364
589,588000.0,-80.901699,-10.452846,-172.052288
590,589000.0,-95.105652,20.791169,-169.219535
591,590000.0,-100.000000,50.000000,-149.822395
592,591000.0,-95.105652,74.314483,-115.759595
593,592000.0,-80.901699,91.354546,-70.365439
594,593000.0,-58.778525,99.452190,-18.083424
595,594000.0,-30.901699,97.814760,35.968723
