188,187000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
189,188000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
190,189000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
191,190000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
192,191000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
193,192000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
194,193000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
195,194000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
196,195000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
197,196000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
198,197000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
199,198000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
200,199000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
201,200000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
202,201000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
203,202000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
204,203000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
205,204000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
206,205000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
207,206000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
208,207000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
209,208000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
210,209000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
211,210000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
212,211000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
213,212000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
214,213000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
215,214000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
216,215000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
217,216000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
218,217000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
219,218000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
220,219000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
221,220000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
222,221000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
223,222000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
224,223000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
225,224000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
226,225000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
227,226000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
228,227000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
229,228000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
230,229000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
231,230000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
232,231000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
233,232000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
234,233000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
235,234000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
236,235000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
237,236000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
238,237000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
239,238000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
240,239000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
241,240000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
242,241000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
243,242000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
244,243000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
245,244000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
246,245000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
247,246000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
248,247000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
249,248000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
250,249000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
251,250000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
252,251000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
253,252000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
254,253000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
255,254000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
256,255000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
257,256000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
258,257000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
259,258000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
260,259000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
261,260000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
262,261000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
263,262000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
264,263000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
265,264000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
266,265000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
267,266000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
268,267000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
269,268000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
270,269000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
271,270000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
272,271000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
273,272000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
274,273000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
275,274000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
276,275000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
277,276000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
278,277000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
279,278000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
280,279000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
281,280000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
282,281000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
283,282000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
284,283000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
285,284000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
286,285000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
287,286000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
288,287000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
289,288000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
290,289000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
291,290000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
292,291000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
293,292000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
294,293000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
295,294000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
296,295000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
297,296000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
298,297000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
299,298000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
300,299000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
301,300000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
302,301000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
303,302000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
304,303000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
305,304000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
306,305000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
307,306000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
308,307000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
309,308000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
310,309000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
311,310000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
312,311000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
313,312000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
314,313000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
315,314000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
316,315000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
317,316000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
318,317000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
319,318000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
320,319000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
321,320000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
322,321000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
323,322000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
324,323000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
325,324000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
326,325000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
327,326000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
328,327000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
329,328000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
330,329000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
331,330000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
332,331000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
333,332000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
334,333000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
335,334000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
336,335000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
337,336000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
338,337000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
339,338000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
340,339000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
341,340000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
342,341000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
343,342000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
344,343000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
345,344000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
346,345000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
347,346000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
348,347000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
349,348000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
350,349000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
