65,64000.0,43.701602,94.629358,-138.330960,53.835442,-42.054071,-11.752190
66,65000.0,-0.000000,122.474487,-122.474487,56.608210,-28.292915,-28.263507
67,66000.0,-43.701602,138.330960,-94.629358,53.782445,-11.713034,-42.079825
68,67000.0,-83.125388,140.646635,-57.521248,45.741795,5.911406,-51.681673
69,68000.0,-114.412281,129.194838,-14.782557,33.293054,23.035034,-56.263354
70,69000.0,-134.499702,105.096549,29.403153,17.471076,37.841943,-55.443148
71,70000.0,-141.421356,70.710678,70.710678,-0.063784,48.972687,-49.000775
72,71000.0,-134.499702,29.403153,105.096549,-17.537305,55.262038,-37.859609
73,72000.0,-114.412281,-14.782557,129.194838,-33.296128,56.159767,-23.016514
74,73000.0,-83.125388,-57.521248,140.646635,-45.740054,51.664857,-5.842227
75,74000.0,-43.701602,-94.629358,138.330960,-53.792760,42.041444,11.700471
76,75000.0,0.000000,-122.474487,122.474487,-56.534018,28.219965,28.243040
77,76000.0,43.701602,-138.330960,94.629358,-53.821244,11.759538,41.908010
78,77000.0,83.125388,-140.646635,57.521248,-45.756985,-5.910335,51.653889
79,78000.0,114.412281,-129.194838,14.782557,-33.218876,-23.116299,56.238872
80,79000.0,134.499702,-105.096549,-29.403153,-17.496108,-37.897499,55.306885
81,80000.0,141.421356,-70.710678,-70.710678,0.022839,-48.969432,49.045179
82,81000.0,134.499702,-29.403153,-105.096549,17.447545,-55.313031,37.894774
83,82000.0,114.412281,14.782557,-129.194838,33.232002,-56.316338,23.012392
84,83000.0,83.125388,57.521248,-140.646635,45.745825,-51.670013,5.894492
85,84000.0,43.701602,94.629358,-138.330960,53.740089,-41.987499,-11.709952
86,85000.0,-0.000000,122.474487,-122.474487,56.592891,-28.245418,-28.285259
87,86000.0,-43.701602,138.330960,-94.629358,53.776411,-11.766026,-42.079533
88,87000.0,-83.125388,140.646635,-57.521248,45.765537,5.889624,-51.763747
89,88000.0,-114.412281,129.194838,-14.782557,33.274192,22.977032,-56.280720
90,89000.0,-134.499702,105.096549,29.403153,17.502968,37.875134,-55.294652
91,90000.0,-141.421356,70.710678,70.710678,0.033269,48.999550,-48.875968
92,91000.0,-134.499702,29.403153,105.096549,-17.485565,55.363854,-37.848663
93,92000.0,-114.412281,-14.782557,129.194838,-33.271320,56.265248,-23.046767
94,93000.0,-83.125388,-57.521248,140.646635,-45.768898,51.718873,-5.972271
95,94000.0,-43.701602,-94.629358,138.330960,-53.884248,42.043349,11.788859
96,95000.0,0.000000,-122.474487,122.474487,-56.640898,28.323506,28.196040
97,96000.0,43.701602,-138.330960,94.629358,-53.866016,11.804802,42.066137
98,97000.0,83.125388,-140.646635,57.521248,-45.814775,-5.953249,51.718821
99,98000.0,114.412281,-129.194838,14.782557,-33.230166,-23.098906,56.280468
100,99000.0,134.499702,-105.096549,-29.403153,-17.525915,-37.774568,55.321401
101,100000.0,141.421356,-70.710678,-70.710678,-0.018908,-48.976962,49.018042
102,101000.0,134.499702,-29.403153,-105.096549,17.545602,-55.418108,37.860290
103,102000.0,114.412281,14.782557,-129.194838,33.232342,-56.294345,22.969593
104,103000.0,83.125388,57.521248,-140.646635,45.801788,-51.639341,6.005543
105,104000.0,43.701602,94.629358,-138.330960,53.753200,-42.052603,-11.778845
106,105000.0,-0.000000,122.474487,-122.474487,56.558271,-28.309874,-28.245484
107,106000.0,-43.701602,138.330960,-94.629358,53.752380,-11.691217,-42.159550
108,107000.0,-83.125388,140.646635,-57.521248,45.747961,5.860658,-51.614111
109,108000.0,-114.412281,129.194838,-14.782557,33.292170,22.968591,-56.185216
110,109000.0,-134.499702,105.096549,29.403153,17.394275,37.862312,-55.330892
111,110000.0,-141.421356,70.710678,70.710678,0.021721,49.009318,-48.961856
112,111000.0,-134.499702,29.403153,105.096549,-17.468754,55.357201,-37.823817
113,112000.0,-114.412281,-14.782557,129.194838,-33.279863,56.304216,-23.040638
114,113000.0,-83.125388,-57.521248,140.646635,-45.837215,51.687864,-5.885667
115,114000.0,-43.701602,-94.629358,138.330960,-53.796274,42.063089,11.720830
116,115000.0,0.000000,-122.474487,122.474487,-56.595017,28.271311,28.253833
117,116000.0,43.701602,-138.330960,94.629358,-53.788247,11.764396,42.094967
118,117000.0,83.125388,-140.646635,57.521248,-45.763820,-5.907646,51.726668
119,118000.0,114.412281,-129.194838,14.782557,-33.170066,-22.997744,56.223335
120,119000.0,134.499702,-105.096549,-29.403153,-17.492609,-37.813116,55.295705
121,120000.0,141.421356,-70.710678,-70.710678,-0.051175,-48.962038,48.957515
122,121000.0,134.499702,-29.403153,-105.096549,17.489605,-55.330173,37.888375
123,122000.0,114.412281,14.782557,-129.194838,33.261155,-56.299110,22.958500
124,123000.0,83.125388,57.521248,-140.646635,45.832872,-51.674551,5.930858
125,124000.0,43.701602,94.629358,-138.330960,53.841637,-42.040021,-11.723919
126,125000.0,-0.000000,122.474487,-122.474487,56.586386,-28.274612,-28.288684
127,126000.0,-43.701602,138.330960,-94.629358,53.873046,-11.650935,-41.988116
128,127000.0,-83.125388,140.646635,-57.521248,45.705474,5.886834,-51.693151
129,128000.0,-114.412281,129.194838,-14.782557,33.218167,23.029614,-56.269347
130,129000.0,-134.499702,105.096549,29.403153,17.434312,37.905166,-55.381246
131,130000.0,-141.421356,70.710678,70.710678,-0.019490,48.994695,-48.938936
132,131000.0,-134.499702,29.403153,105.096549,-17.549475,55.449276,-37.890069
133,132000.0,-114.412281,-14.782557,129.194838,-33.218397,56.239752,-22.991010
134,133000.0,-83.125388,-57.521248,140.646635,-45.776023,51.694140,-5.916589
135,134000.0,-43.701602,-94.629358,138.330960,-53.873421,41.998679,11.708622
136,135000.0,0.000000,-122.474487,122.474487,-56.619321,28.266695,28.253816
137,136000.0,43.701602,-138.330960,94.629358,-53.784205,11.773708,42.107763
138,137000.0,83.125388,-140.646635,57.521248,-45.723006,-5.870708,51.688018
139,138000.0,114.412281,-129.194838,14.782557,-33.150318,-22.992544,56.208197
140,139000.0,134.499702,-105.096549,-29.403153,-17.334948,-37.788787,55.347651
141,140000.0,141.421356,-70.710678,-70.710678,0.020720,-48.994543,48.982489
142,141000.0,134.499702,-29.403153,-105.096549,17.431164,-55.348993,38.024445
143,142000.0,114.412281,14.782557,-129.194838,33.143553,-56.123455,23.022755
144,143000.0,83.125388,57.521248,-140.646635,45.778298,-51.658223,5.893992
145,144000.0,43.701602,94.629358,-138.330960,53.759234,-42.074594,-11.690260
146,145000.0,-0.000000,122.474487,-122.474487,56.547775,-28.318984,-28.376323
147,146000.0,-43.701602,138.330960,-94.629358,53.769276,-11.808395,-42.033904
148,147000.0,-83.125388,140.646635,-57.521248,45.757873,5.959851,-51.578214
149,148000.0,-114.412281,129.194838,-14.782557,33.303454,22.990280,-56.264464
150,149000.0,-134.499702,105.096549,29.403153,17.488493,37.858111,-55.419049
151,150000.0,-141.421356,70.710678,70.710678,-0.007932,489.894773,-489.917744
152,151000.0,-134.499702,29.403153,105.096549,-174.858192,553.360416,-378.444706
153,152000.0,-114.412281,-14.782557,129.194838,-332.585284,562.544204,-230.066187
154,153000.0,-83.125388,-57.521248,140.646635,-457.673438,516.725572,-59.172171
155,154000.0,-43.701602,-94.629358,138.330960,-538.001499,420.397411,117.578351
156,155000.0,0.000000,-122.474487,122.474487,-565.597028,282.872760,282.814727
157,156000.0,43.701602,-138.330960,94.629358,-537.992296,117.629240,420.404256
158,157000.0,83.125388,-140.646635,57.521248,-457.599985,-59.170701,516.846260
159,158000.0,114.412281,-129.194838,14.782557,-332.526515,-230.051117,562.639162
160,159000.0,134.499702,-105.096549,-29.403153,-174.865657,-378.554624,553.346642
161,160000.0,141.421356,-70.710678,-70.710678,-0.048256,-489.924025,489.831366
162,161000.0,134.499702,-29.403153,-105.096549,174.770148,-553.371039,378.451035
163,162000.0,114.412281,14.782557,-129.194838,332.607974,-562.521483,230.111653
164,163000.0,83.125388,57.521248,-140.646635,457.608053,-516.747679,59.062955
165,164000.0,43.701602,94.629358,-138.330960,538.040734,-420.355947,-117.623892
166,165000.0,0.000000,122.474487,-122.474487,565.640279,-282.780352,-282.827505
167,166000.0,-43.701602,138.330960,-94.629358,538.045388,-117.471981,-420.443076
168,167000.0,-83.125388,140.646635,-57.521248,457.668370,59.044767,-516.830564
169,168000.0,-114.412281,129.194838,-14.782557,332.493718,230.048072,-562.591247
170,169000.0,-134.499702,105.096549,29.403153,174.804372,378.486623,-553.298659
171,170000.0,-141.421356,70.710678,70.710678,-0.032739,489.855408,-489.844873
172,171000.0,-134.499702,29.403153,105.096549,-174.784106,553.269962,-378.487079
173,172000.0,-114.412281,-14.782557,129.194838,-332.524299,562.571558,-230.081308
174,173000.0,-83.125388,-57.521248,140.646635,-457.710403,516.718520,-59.167538
175,174000.0,-43.701602,-94.629358,138.330960,-538.062706,420.402949,117.559068
176,175000.0,-0.000000,-122.474487,122.474487,-565.676796,282.845297,282.817169
177,176000.0,43.701602,-138.330960,94.629358,-537.919855,117.636665,420.406693
178,177000.0,83.125388,-140.646635,57.521248,-457.641123,-59.104842,516.796182
179,178000.0,114.412281,-129.194838,14.782557,-332.507482,-230.054840,562.481546
180,179000.0,134.499702,-105.096549,-29.403153,-174.792118,-378.536102,553.284557
181,180000.0,141.421356,-70.710678,-70.710678,0.065300,-489.791891,489.958174
182,181000.0,134.499702,-29.403153,-105.096549,174.817379,-553.312120,378.521392
183,182000.0,114.412281,14.782557,-129.194838,332.481004,-562.679665,230.014140
184,183000.0,83.125388,57.521248,-140.646635,457.704437,-516.829469,59.248019
185,184000.0,43.701602,94.629358,-138.330960,538.020247,-420.473222,-117.614060
186,185000.0,0.000000,122.474487,-122.474487,565.762213,-282.841846,-282.823496
187,186000.0,-43.701602,138.330960,-94.629358,538.007971,-117.618703,-420.366220
188,187000.0,-83.125388,140.646635,-57.521248,457.587899,59.106807,-516.797730
189,188000.0,-114.412281,129.194838,-14.782557,332.433142,230.185537,-562.622920
190,189000.0,-134.499702,105.096549,29.403153,174.888956,378.544881,-553.217757
191,190000.0,-141.421356,70.710678,70.710678,0.086183,489.934253,-489.847788
192,191000.0,-134.499702,29.403153,105.096549,-174.815386,553.277288,-378.476335
193,192000.0,-114.412281,-14.782557,129.194838,-332.520710,562.536584,-230.056176
194,193000.0,-83.125388,-57.521248,140.646635,-457.576050,516.781191,-59.180394
195,194000.0,-43.701602,-94.629358,138.330960,-538.054162,420.394847,117.676490
196,195000.0,0.000000,-122.474487,122.474487,-565.730161,282.749897,282.800556
197,196000.0,43.701602,-138.330960,94.629358,-537.966643,117.603598,420.400361
198,197000.0,83.125388,-140.646635,57.521248,-457.668853,-59.129525,516.697381
199,198000.0,114.412281,-129.194838,14.782557,-332.501806,-230.095748,562.484498
200,199000.0,134.499702,-105.096549,-29.403153,-174.814582,-378.558101,553.339756
201,200000.0,141.421356,-70.710678,-70.710678,0.016879,-489.924925,489.857494
202,201000.0,134.499702,-29.403153,-105.096549,174.876784,-553.332684,378.417973
203,202000.0,114.412281,14.782557,-129.194838,332.506079,-562.582001,230.112021
204,203000.0,83.125388,57.521248,-140.646635,457.681319,-516.749111,59.236232
205,204000.0,43.701602,94.629358,-138.330960,537.896301,-420.332154,-117.543135
206,205000.0,0.000000,122.474487,-122.474487,565.682989,-282.857430,-282.855578
207,206000.0,-43.701602,138.330960,-94.629358,537.956648,-117.635421,-420.385754
208,207000.0,-83.125388,140.646635,-57.521248,457.588182,59.152111,-516.734965
209,208000.0,-114.412281,129.194838,-14.782557,332.457643,230.115533,-562.530435
210,209000.0,-134.499702,105.096549,29.403153,174.789704,378.495721,-553.341018
211,210000.0,-141.421356,70.710678,70.710678,0.045795,489.937468,-489.896240
212,211000.0,-134.499702,29.403153,105.096549,-174.872729,553.372820,-378.502401
213,212000.0,-114.412281,-14.782557,129.194838,-332.500019,562.651125,-230.057297
214,213000.0,-83.125388,-57.521248,140.646635,-457.673331,516.868266,-59.136882
215,214000.0,-43.701602,-94.629358,138.330960,-538.015193,420.342876,117.606609
216,215000.0,-0.000000,-122.474487,122.474487,-565.635287,282.843407,282.911704
217,216000.0,43.701602,-138.330960,94.629358,-537.971904,117.613177,420.446672
218,217000.0,83.125388,-140.646635,57.521248,-457.582252,-59.135132,516.803221
219,218000.0,114.412281,-129.194838,14.782557,-332.509276,-230.117454,562.672496
220,219000.0,134.499702,-105.096549,-29.403153,-174.841207,-378.591710,553.304519
221,220000.0,141.421356,-70.710678,-70.710678,-0.011193,-489.893315,489.979097
222,221000.0,134.499702,-29.403153,-105.096549,174.818535,-553.362259,378.544557
223,222000.0,114.412281,14.782557,-129.194838,332.510379,-562.582241,230.248542
224,223000.0,83.125388,57.521248,-140.646635,457.594903,-516.819053,59.070604
225,224000.0,43.701602,94.629358,-138.330960,538.003334,-420.441179,-117.647080
226,225000.0,0.000000,122.474487,-122.474487,565.696836,-282.830998,-282.821773
227,226000.0,-43.701602,138.330960,-94.629358,538.124683,-117.605067,-420.366335
228,227000.0,-83.125388,140.646635,-57.521248,457.742964,59.159192,-516.681843
229,228000.0,-114.412281,129.194838,-14.782557,332.458888,230.194284,-562.619960
230,229000.0,-134.499702,105.096549,29.403153,174.792041,378.531296,-553.278595
231,230000.0,-141.421356,70.710678,70.710678,-0.073172,489.922203,-489.839825
232,231000.0,-134.499702,29.403153,105.096549,-174.835945,553.269963,-378.482199
233,232000.0,-114.412281,-14.782557,129.194838,-332.485770,562.522196,-230.133041
234,233000.0,-83.125388,-57.521248,140.646635,-457.588830,516.858492,-59.059840
235,234000.0,-43.701602,-94.629358,138.330960,-538.035264,420.340022,117.674079
236,235000.0,0.000000,-122.474487,122.474487,-565.718132,282.790515,282.872692
237,236000.0,43.701602,-138.330960,94.629358,-538.106174,117.610658,420.396414
238,237000.0,83.125388,-140.646635,57.521248,-457.657256,-59.134738,516.790656
239,238000.0,114.412281,-129.194838,14.782557,-332.554671,-230.130116,562.582604
240,239000.0,134.499702,-105.096549,-29.403153,-174.832882,-378.532680,553.355880
241,240000.0,141.421356,-70.710678,-70.710678,-0.043843,-489.836480,489.899505
242,241000.0,134.499702,-29.403153,-105.096549,174.801697,-553.364141,378.475005
243,242000.0,114.412281,14.782557,-129.194838,332.413664,-562.656225,230.032561
244,243000.0,83.125388,57.521248,-140.646635,457.575770,-516.732221,59.092626
245,244000.0,43.701602,94.629358,-138.330960,538.105272,-420.361582,-117.601507
246,245000.0,-0.000000,122.474487,-122.474487,565.621054,-282.873738,-282.844060
247,246000.0,-43.701602,138.330960,-94.629358,537.943970,-117.691722,-420.375429
248,247000.0,-83.125388,140.646635,-57.521248,457.740968,59.092997,-516.754310
249,248000.0,-114.412281,129.194838,-14.782557,332.646804,230.082256,-562.617907
250,249000.0,-134.499702,105.096549,29.403153,174.747831,378.575715,-553.250558
251,250000.0,-141.421356,70.710678,70.710678,-0.018412,-0.051829,-0.013386
252,251000.0,-134.499702,29.403153,105.096549,0.017078,-0.004226,-0.021671
253,252000.0,-114.412281,-14.782557,129.194838,0.086435,0.033757,0.024119
254,253000.0,-83.125388,-57.521248,140.646635,-0.049343,-0.119063,-0.091826
255,254000.0,-43.701602,-94.629358,138.330960,-0.012264,0.051689,-0.039527
256,255000.0,-0.000000,-122.474487,122.474487,0.038867,-0.059123,0.049054
257,256000.0,43.701602,-138.330960,94.629358,0.021738,0.016600,-0.086871
258,257000.0,83.125388,-140.646635,57.521248,-0.018808,0.012334,0.055879
259,258000.0,114.412281,-129.194838,14.782557,-0.006691,0.054229,0.075557
260,259000.0,134.499702,-105.096549,-29.403153,-0.068745,0.027546,-0.018473
261,260000.0,141.421356,-70.710678,-70.710678,-0.011909,-0.118865,0.014591
262,261000.0,134.499702,-29.403153,-105.096549,-0.013319,-0.039239,0.055954
263,262000.0,114.412281,14.782557,-129.194838,0.011608,0.006910,-0.023339
264,263000.0,83.125388,57.521248,-140.646635,-0.027766,-0.009749,0.043389
265,264000.0,43.701602,94.629358,-138.330960,0.023577,0.023881,-0.033557
266,265000.0,0.000000,122.474487,-122.474487,0.050636,0.039468,-0.023880
267,266000.0,-43.701602,138.330960,-94.629358,0.007771,0.030423,-0.039967
268,267000.0,-83.125388,140.646635,-57.521248,0.017588,-0.010714,0.017132
269,268000.0,-114.412281,129.194838,-14.782557,0.002658,-0.092317,0.057898
270,269000.0,-134.499702,105.096549,29.403153,0.000004,-0.022774,-0.009206
271,270000.0,-141.421356,70.710678,70.710678,-0.036078,0.020818,-0.063562
272,271000.0,-134.499702,29.403153,105.096549,0.015825,-0.054522,-0.054135
273,272000.0,-114.412281,-14.782557,129.194838,-0.004864,0.031564,0.019730
274,273000.0,-83.125388,-57.521248,140.646635,0.104658,0.045420,0.092206
275,274000.0,-43.701602,-94.629358,138.330960,0.078668,0.006343,0.019686
276,275000.0,0.000000,-122.474487,122.474487,0.019292,-0.153189,-0.019345
277,276000.0,43.701602,-138.330960,94.629358,-0.038153,-0.063904,0.038309
278,277000.0,83.125388,-140.646635,57.521248,-0.055621,0.094309,-0.011975
279,278000.0,114.412281,-129.194838,14.782557,0.059557,-0.027327,-0.018914
280,279000.0,134.499702,-105.096549,-29.403153,0.013137,-0.099207,-0.047923
281,280000.0,141.421356,-70.710678,-70.710678,0.024007,0.061762,0.070422
282,281000.0,134.499702,-29.403153,-105.096549,-0.087229,0.000668,-0.126960
283,282000.0,114.412281,14.782557,-129.194838,0.046372,0.055247,0.039893
284,283000.0,83.125388,57.521248,-140.646635,0.022721,0.013848,-0.023187
285,284000.0,43.701602,94.629358,-138.330960,-0.055522,0.022928,-0.020517
286,285000.0,0.000000,122.474487,-122.474487,-0.023576,0.018150,0.084616
287,286000.0,-43.701602,138.330960,-94.629358,0.013186,0.034874,-0.035707
288,287000.0,-83.125388,140.646635,-57.521248,0.002623,0.113872,-0.034003
289,288000.0,-114.412281,129.194838,-14.782557,-0.014609,0.048550,-0.006520
290,289000.0,-134.499702,105.096549,29.403153,-0.005174,-0.079017,0.020692
291,290000.0,-141.421356,70.710678,70.710678,-0.012599,0.022333,-0.022093
292,291000.0,-134.499702,29.403153,105.096549,0.007628,0.057074,-0.078693
293,292000.0,-114.412281,-14.782557,129.194838,0.073575,0.060135,-0.043285
294,293000.0,-83.125388,-57.521248,140.646635,-0.128333,-0.021330,0.064067
295,294000.0,-43.701602,-94.629358,138.330960,-0.011843,0.058247,0.003739
296,295000.0,-0.000000,-122.474487,122.474487,0.008826,0.046387,0.022554
297,296000.0,43.701602,-138.330960,94.629358,0.014800,0.128626,-0.013071
298,297000.0,83.125388,-140.646635,57.521248,-0.018596,-0.037500,-0.032975
299,298000.0,114.412281,-129.194838,14.782557,-0.087836,-0.025370,0.083878
300,299000.0,134.499702,-105.096549,-29.403153,0.016400,-0.015306,-0.009410
301,300000.0,141.421356,-70.710678,-70.710678,0.086368,-0.024511,-0.022168
302,301000.0,134.499702,-29.403153,-105.096549,-0.076693,-0.044501,0.054807
303,302000.0,114.412281,14.782557,-129.194838,0.043191,-0.138134,-0.036118
304,303000.0,83.125388,57.521248,-140.646635,-0.016426,-0.021735,-0.029736
305,304000.0,43.701602,94.629358,-138.330960,-0.003066,0.018468,0.000512
306,305000.0,0.000000,122.474487,-122.474487,-0.052645,-0.024661,0.000014
307,306000.0,-43.701602,138.330960,-94.629358,-0.016723,0.096769,0.012981
308,307000.0,-83.125388,140.646635,-57.521248,0.065002,0.000669,0.104583
309,308000.0,-114.412281,129.194838,-14.782557,0.029133,0.064551,0.016812
310,309000.0,-134.499702,105.096549,29.403153,0.086616,0.013071,-0.118903
311,310000.0,-141.421356,70.710678,70.710678,0.058871,0.041320,0.016315
312,311000.0,-134.499702,29.403153,105.096549,0.021954,0.013962,0.001894
313,312000.0,-114.412281,-14.782557,129.194838,0.087197,0.068439,0.002173
314,313000.0,-83.125388,-57.521248,140.646635,0.021950,0.002797,0.012297
315,314000.0,-43.701602,-94.629358,138.330960,0.041399,0.024806,-0.001434
316,315000.0,0.000000,-122.474487,122.474487,-0.014829,0.018317,-0.002631
317,316000.0,43.701602,-138.330960,94.629358,0.003327,-0.014414,0.030652
318,317000.0,83.125388,-140.646635,57.521248,-0.034871,0.020249,-0.027104
319,318000.0,114.412281,-129.194838,14.782557,0.049479,0.111719,-0.047384
320,319000.0,134.499702,-105.096549,-29.403153,-0.058915,-0.013520,0.151189
321,320000.0,141.421356,-70.710678,-70.710678,0.039118,0.020973,-0.035793
322,321000.0,134.499702,-29.403153,-105.096549,-0.009533,0.062889,0.005007
323,322000.0,114.412281,14.782557,-129.194838,0.058562,0.057013,-0.074783
324,323000.0,83.125388,57.521248,-140.646635,0.037543,0.000586,0.005823
325,324000.0,43.701602,94.629358,-138.330960,0.091032,-0.119169,-0.046661
326,325000.0,-0.000000,122.474487,-122.474487,0.036539,0.025835,-0.022124
327,326000.0,-43.701602,138.330960,-94.629358,-0.078602,-0.110974,0.052253
328,327000.0,-83.125388,140.646635,-57.521248,-0.003348,0.073497,0.023600
329,328000.0,-114.412281,129.194838,-14.782557,-0.058600,0.008474,0.028420
330,329000.0,-134.499702,105.096549,29.403153,-0.025914,0.049984,-0.088560
331,330000.0,-141.421356,70.710678,70.710678,0.075561,-0.045106,0.091845
332,331000.0,-134.499702,29.403153,105.096549,0.031877,-0.077625,-0.059594
333,332000.0,-114.412281,-14.782557,129.194838,-0.034947,0.013038,0.076428
334,333000.0,-83.125388,-57.521248,140.646635,-0.050686,-0.001680,0.051077
335,334000.0,-43.701602,-94.629358,138.330960,0.001639,-0.024577,0.028867
336,335000.0,0.000000,-122.474487,122.474487,-0.060828,0.004233,-0.042749
337,336000.0,43.701602,-138.330960,94.629358,-0.033557,0.138372,0.007579
338,337000.0,83.125388,-140.646635,57.521248,0.015600,0.041726,-0.023546
339,338000.0,114.412281,-129.194838,14.782557,0.057766,0.052475,0.001452
340,339000.0,134.499702,-105.096549,-29.403153,0.030438,0.042197,-0.012494
341,340000.0,141.421356,-70.710678,-70.710678,-0.114564,0.073973,-0.101931
342,341000.0,134.499702,-29.403153,-105.096549,0.015218,-0.009504,0.056089
343,342000.0,114.412281,14.782557,-129.194838,0.003602,-0.102738,-0.004055
344,343000.0,83.125388,57.521248,-140.646635,0.020695,-0.009429,-0.024240
345,344000.0,43.701602,94.629358,-138.330960,0.080810,0.040587,-0.028016
346,345000.0,0.000000,122.474487,-122.474487,-0.103162,-0.048490,0.017923
347,346000.0,-43.701602,138.330960,-94.629358,-0.029555,-0.008818,-0.044688
348,347000.0,-83.125388,140.646635,-57.521248,0.029545,-0.034588,-0.112759
349,348000.0,-114.412281,129.194838,-14.782557,-0.079080,0.075101,0.020356
350,349000.0,-134.499702,105.096549,29.403153,0.073797,0.037473,0.025955
